,Product,Num_Routes,IntDivp,Precursor
10,CCOc1ccc(-c2nc(C)c(C(=O)O)s2)cc1,7,0.5043026100904553,"[['CCOC(=O)c1sc(-c2ccc(OCC)cc2)nc1C'], ['CCOc1ccc(-c2nc(C)c(C(=O)OC)s2)cc1'], ['CCOc1ccc(-c2nc(C)cs2)cc1', 'O=C=O'], ['CCOC(=O)C(Br)C(C)=O', 'CCOc1ccc(C(N)=S)cc1'], ['CCOc1ccc(-c2nc(C)c(C#N)s2)cc1', 'CCOc1ccc(-c2nc(C)c(C#N)s2)cc1'], ['CCO', 'COC(=O)c1sc(-c2ccc(OC)cc2)nc1C'], ['Brc1ccccc1', 'CCOC(=O)c1sc(-c2ccc(OCC)cc2)nc1C']]"
11,Cc1nc(Cc2ccc(OCC3CC3)cc2)sc1C(=O)O,9,0.5391264303234818,"[['CCOC(=O)c1sc(Cc2ccc(OCC3CC3)cc2)nc1C'], ['COC(=O)c1sc(Cc2ccc(OCC3CC3)cc2)nc1C'], ['BrCC1CC1', 'COC(=O)c1sc(Cc2ccc(O)cc2)nc1C'], ['BrCC1CC1', 'CCOC(=O)c1sc(Cc2ccc(O)cc2)nc1C'], ['Cc1nc(Cc2ccc(OCC3CC3)cc2)sc1C#N', 'O', '[OH-]'], ['CCOC(=O)c1csc(Cc2ccc(OCC3CC3)cc2)n1'], ['Cc1nc(Cc2ccc(F)cc2)sc1C(=O)O', 'OCC1CC1'], ['Cc1nc(Cc2ccc(OC(C)c3ccccc3)cc2)sc1C(=O)OC(C)(C)C'], ['C/C(N)=C/C(=O)O', 'N#CCc1ccc(OCC2CC2)cc1', 'NC(CS)C(=O)O']]"
12,CN1CCC(Oc2cc(C(=O)O)ccc2Cc2ccccc2)CC1,8,0.5483758905220607,"[['CCOC(=O)c1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['CN1CCC(O)CC1', 'O=C(O)c1ccc(Cc2ccccc2)c(F)c1'], ['CN1CCC(OS(C)(=O)=O)CC1', 'O=C(O)c1ccc(Cc2ccccc2)c(O)c1'], ['CC(C)(C)OC(=O)c1ccc(Cc2ccccc2)c(Cl)c1', 'COC(=O)c1ccc(O)c(O)c1', 'CN1CCC(O)CC1'], ['CN1CCCC(Oc2cc(C(=O)OC(C)(C)C)ccc2Cc2ccccc2)CC1'], ['Brc1ccccc1', 'CN1CCC(Oc2cc(C(=O)O)ccc2CCl)CC1'], ['CN1CCC(Oc2nc3c(c(-c4ccccc4)c2-c2cccc(C(=O)O)c2)CCCC3)CC1'], ['CCOC(=O)c1ccc(O)c(C(C)=O)c1', 'CN1CCC(O)CC1']]"
13,CN1CCC(Oc2cc(CC(=O)O)ccc2Cc2ccccc2)CC1,6,0.4270947488821368,"[['COC(=O)Cc1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['CCOC(=O)Cc1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['O=C(O)Cc1ccc(Cc2ccccc2)c(OC2CCNCC2)c1', '[BH3-]C#N'], ['CN1CCC(Oc2cc(CC(=O)NO)ccc2Cc2ccccc2)CC1', '[OH-]'], ['C=C(Cc1ccccc1)c1ccc(CC(=O)OCCCc2ccccc2)cc1OC1CCN(C)CC1'], ['CC(=O)OCc1ccc(Cc2ccccc2)c(OC2CCNCC2)c1', 'ClCCCl']]"
14,COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)C(C)N2CCN(C)CC2)cc1)c1ccccc1,7,0.5606278204117681,"[['CN1CCNCC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)C(C)Br)cc1)c1ccccc1'], ['CC(C(=O)O)N1CCN(C)CC1', 'CNc1ccc(NC(=C2C(=O)Nc3cc(C(=O)OC)ccc32)c2ccccc2)cc1'], ['COC(=O)c1ccc2c(c1)NC(=O)C2', 'CC(C(=O)N(c1ccc(N)cc1)C(C)C(=O)O)N1CCN(C)CC1'], ['CC(C(=O)O)N1CCN(C)CC1', 'CN(Cc1ccc(N)cc1)C(=C1C(=O)Nc2cc(C(=O)O)ccc21)c1ccccc1'], ['CC(C(=O)O)N1CCN(C)CC1', 'CNc1ccc(NC2=C3C(=O)Nc4cc(C(=O)OC)ccc4N3C2)cc1'], ['COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1', 'CC(C)N1CCN(C(C)C(=O)Nc2ccc(N)cc2)CC1'], ['COC(=O)c1ccc(N)c(N)c1', 'COC(=O)c1ccc(NC(=C2C(=O)c3ccccc3N2C)c2ccccc2)cc1', 'O=C(O)C(F)(F)F']]"
15,CN(N=O)c1ccc(OCc2ccccc2[N+](=O)[O-])cc1,9,0.5215571808136038,"[['CN(N)c1ccc(OCc2ccccc2[N+](=O)[O-])cc1', 'O=N[O-]'], ['CN(N=O)c1ccc(O)cc1', 'O=[N+]([O-])c1ccccc1CBr'], ['CNc1ccc(OCc2ccccc2[N+](=O)[O-])cc1', 'O=N[O-]'], ['COC(=O)c1ccc(OCc2ccccc2[N+](=O)[O-])cc1', 'CN(N)c1ccc(OCc2ccccc2[N+](=O)[O-])cc1'], ['CN(N)c1ccc(OCc2ccccc2)cc1', 'O=[N+]([O-])O'], ['CN(N=O)c1ccc(O)cc1', 'CS(=O)(=O)OCc1ccccc1[N+](=O)[O-]'], ['CNN=O', 'O=[N+]([O-])c1ccccc1COc1ccc(Br)cc1'], ['CNN=O', 'O=[N+]([O-])c1ccccc1COc1ccc(I)cc1'], ['CN(N=O)c1ccc(O)cc1', 'O=C(Cl)c1ccccc1[N+](=O)[O-]']]"
16,CN(N=O)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,6,0.5571112778734723,"[['CN(N)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1', 'O=N[O-]'], ['CN(N=O)c1ccc(O)cc1', 'O=[N+]([O-])c1ccc(CBr)cc1'], ['CN(N=O)c1ccc(O)cc1', 'O=[N+]([O-])c1ccc(CCl)cc1'], ['CN(O)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1', 'O=N[O-]'], ['CNc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1', 'NO'], ['CN(NC(=O)c1ccc(O)cc1)c1ccc(OCc2ccccc2)cc1', 'O=C(OO)c1cccc(Cl)c1']]"
17,CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)NO)cc1,5,0.3840042793295567,"[['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)OC)cc1', 'NO'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)O)cc1', 'NO'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)OCC)cc1', 'NO'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)OC)cc1', 'On1nnc2ccccc21'], ['CCCCc1nn(Cc2ccc(C(=O)NO)cc2)c(-c2ccccc2)c1C(=O)ON1C(=O)CCC1=O']]"
18,O=C(NO)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1,6,0.3503676139028208,"[['COC(=O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1', 'NO'], ['CCOC(=O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1', 'NO'], ['NO', 'O=C(O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1'], ['O=C(NOCc1ccccc1)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1'], ['NOCc1ccccc1', 'O=C(O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1'], ['C1CCOC1', 'C=CCN(CC=C(n1nc(C(=O)Nc2ccccc2)cc1C(F)(F)F)C(F)(F)F)C(=O)OCC']]"
19,CCn1ccc2c(Cc3ccc(C(F)(F)F)nc3)n(C)nc2c1=O,9,0.6089992227435423,"[['CCI', 'Cn1nc(Cc2ccc(C(F)(F)F)nc2)c2ccnc(=O)c-2n1'], ['CCn1ccc2c(Cc3ccc(C(F)(F)F)nc3)[nH]nc2c1=O', 'CI'], ['CCI', 'Cn1nc2c(=O)[n+]([O-])ccc-2c(Cc2ccc(C(F)(F)F)nc2)c1Cl'], ['CCI', 'Cn1nc2cc(OS(=O)(=O)C(F)(F)F)c(N)cc2c1Cc1ccc(C(F)(F)F)nc1'], ['CCn1ccc2c(Cc3ccc(Cl)nc3)n(C)nc2c1=O', 'O=C([O-])C(F)(F)F'], ['CCn1ccc2[nH]nc(NC)c2c1=O', 'FC(F)(F)c1ccc(CBr)cn1'], ['FC(F)(F)c1ccc(CBr)cn1', 'CCn1ccc2c(CO)n(C)nc2c1=O'], ['CC(=O)O', 'CC(C)Cn1ccc2c(Cc3ccc(C(F)(F)F)nc3)c(=O)n(C)nc21'], ['CCn1ccc(C(=O)c2ccc(C(F)(F)F)nc2)c(Cl)c1=O', 'CCn1cccc1NNC']]"
20,CCn1cc(C)c2c(Cc3ccc(C(F)(F)F)nc3)n(C)nc2c1=O,8,0.5982464982926423,"[['CCI', 'Cc1c[nH]c(=O)c2nn(C)c(Cc3ccc(C(F)(F)F)nc3)c12'], ['CCn1cc(C)c(C(=O)NN(C)C(=O)Cc2ccc(C(F)(F)F)nc2)c(Cl)c1=O'], ['CCI', 'Cc1cnc2[nH]nc(Cc3ccc(C(F)(F)F)nc3)c2c1C'], ['CCn1cc(C)c2c(CI)n(C)nc2c1=O', 'FC(F)(F)c1ccc(C[Zn+])cn1'], ['CCn1cc(C)c(C(=O)N(C)OC)c(N)c1=O', 'O=C([O-])Cc1ccc(C(F)(F)F)nc1'], ['CCn1cc(C)c2c(Cc3ccc(C(F)(F)F)nc3)nc(S(C)(=O)=O)nc2c1=O'], ['CCI', 'Cc1cnc(O)c2c1c(Cc1ccc(C(F)(F)F)nc1)nn2C'], ['CCn1cc(C)cc(NN(C)Cc2ccc(C(F)(F)F)nc2)c1=O', 'COC(OC)N(C)C']]"
21,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CN(C)CCCCCCOc2cnc3c(C4CCN(C(=O)c5ccc(OC(F)(F)F)cc5)CC4)ncnc3c2)C(C)(C)C)cc1,6,0.3522753036364845,"[['CNCCCCCCOc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1', 'Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(N)C(C)(C)C)cc1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CN(C)CCCCCCOc2cnc3c(C4CCNCC4)ncnc3c2)C(C)(C)C)cc1', 'O=C(O)c1ccc(OC(F)(F)F)cc1'], ['CNCCCCCCOc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1', 'Cc1ncsc1-c1ccc(CNC(=O)[C@H]2C[C@@H](O)CN2C(=O)C(N)C(C)(C)C)cc1'], ['CNCCCCCCOc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1', 'Cc1ncsc1-c1ccc(CNC(=O)[C@H]2C[C@@H](O)CN2C(=O)C(NC(=O)CNCCCCCCCOc2cnc3c(C4CCN(C(=O)c5ccc(OC(F)(F)F)cc5)CC4)ncnc3c2)C(C)(C)C)cc1'], ['C[Si](C)(C)OC(=O)c1ccc(C(F)(F)F)cc1', 'Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CN(C)CCCCCCOc2cnc3c(C4CCNCC4)ncnc3c2)C(C)(C)C)cc1'], ['CNCCCCCCOc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1', 'CN(CCCCCCN)CCCCCCC(=O)NC1CC(C(=O)O)CN(C(=O)Cc2ccc(-c3nc4cc(O)cnc4s3)cc2)C1']]"
22,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCNC(=O)COc2cnc3c(C4CCN(C(=O)c5ccc(OC(F)(F)F)cc5)CC4)ncnc3c2)C(C)(C)C)cc1,7,0.3564508036544847,"[['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(N)C(C)(C)C)cc1', 'O=C(O)COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCN)C(C)(C)C)cc1', 'O=C(O)COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2)cc1', 'O=C(O)CCOCCNC(=O)COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(N)C(C)(C)C)cc1', 'O=C(O)CCOCCNC(=O)COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCNC(=O)COc2cnc3c(C4=CCNCC4)ncnc3c2)C(C)(C)C)cc1', 'O=C(O)c1ccc(OC(F)(F)F)cc1'], ['Cc1ncsc1-c1ccc(CN)cc1', 'O=C(O)CNC(=O)COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1'], ['CC(C)(C)C(NC(=O)CCOCCN)C(=O)N1CCC(c2ncnc3cc(OCC(=O)O)cnc23)CC1', 'Cc1ncsc1-c1ccc(CN)cc1', 'O=C(O)C1CC(O)CN1']]"
23,O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(Cc1ccc(NCCO)cc1)CC1CC1,10,0.3553570162925251,"[['NCCO', 'O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(Cc1ccc(Br)cc1)CC1CC1'], ['CC(C)(C)[Si](C)(C)OCCNc1ccc(CN(CC2CC2)C(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)cc1'], ['Nc1ccccc1', 'O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(Cc1ccc(Br)cc1)CC1CC1'], ['NCCO', 'O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(Cc1ccc(I)cc1)CC1CC1'], ['O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(Cc1ccc(Br)cc1)CC1CC1', 'NCCO'], ['NCCO', 'O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(CC1CC1)CC1CC1'], ['O=C(Cl)c1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'OCCNc1ccc(CNCC2CC2)cc1'], ['O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(Cc1ccc([N+](=O)[O-])cc1)CC1CC1'], ['Nc1ccc(CN(CC2CC2)C(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)cc1', 'O=[Mn](=O)(=O)[O-]'], ['Nc1ccccc1', 'O=C1CC(CN(CC2CC2)C(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)O1']]"
