,Paper ID,SMILES_pro,SAS,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
10,7,CCOc1ccc(-c2nc(C)c(C(=O)O)s2)cc1,1.849589579838069,10.956120540247525,10.956120540247525,0.29063400205761325,-0.9285310450065134,0.9197110637000903,10.333333333333334,263.318,250.21399999999997,263.061614276,94,0,0.34732415937175415,-0.4938893403892335,0.4938893403892335,0.34732415937175415,1.3888888888888888,2.0555555555555554,2.5555555555555554,32.13356794165171,10.199046546639092,2.1429356635520893,-2.0228275994305083,2.286069536821028,-1.9355976901177059,7.16542132077913,0.07009067167878073,2.727663582083439,2.3082523942570554,560.1153754227819,13.120955864630139,10.135679920336557,10.952176501264283,8.613392202930193,5.554466095004942,6.3709626759326685,3.696095039047371,4.695165805810151,2.403108352291038,3.5976026807698265,1.578729168843126,2.489245792556311,-1.88,14947.596429817246,12.573642239496902,5.181632137818372,2.509707971795059,108.8775781162521,9.843390348640755,15.63428272383797,0.0,0.0,0.0,5.969305287951849,0.0,9.77851570501903,0.0,11.336785877934737,0.0,38.112942673227685,5.563451491696996,12.300809959361379,14.637927532712576,17.306091165886585,0.0,4.9839785209472085,0.0,13.847474399381248,6.606881964512918,34.8365434623962,0.0,16.320587021833667,4.736862953800049,0.0,5.749511833283905,11.336785877934737,22.666693168252678,0.0,6.923737199690624,22.289349572312204,24.26546827384644,0.0,10.571075188549761,0.0,59.42,5.969305287951849,4.794537184071822,0.0,0.0,22.185580849915446,11.3129633249809,11.336785877934737,6.923737199690624,31.18920547353706,4.9839785209472085,9.843390348640755,5.352754209708575,1.1884426702779876,15.521407713758906,9.706081543549978,1.4541090587469558,-0.12946983101474352,7.481952947845805,0.0,4.258055020459873,0.0,0.23076923076923078,18,1,4,0,0,0,0,1,1,2,0,0,4,1,5,1,4,0,0,0,0,0,3.6195549287559845,2,3.2154200000000017,70.41530000000003,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,7,Cc1nc(Cc2ccc(OCC3CC3)cc2)sc1C(=O)O,2.130639709089275,11.018054894270762,11.018054894270762,0.3281360042741719,-0.9027093488244831,0.8865885044451244,14.142857142857142,303.38300000000004,286.24699999999996,303.092914404,110,0,0.34731286460580263,-0.49331195281515144,0.49331195281515144,0.34731286460580263,1.380952380952381,2.0952380952380953,2.6666666666666665,32.13356793890544,10.14334023672339,2.21376998855236,-2.053237842786979,2.2936082208331134,-1.9839255422177364,7.132735980154605,0.07009010856324012,3.207536580362781,1.6349995146049872,644.0417421265734,14.819626477379408,11.834350533085827,12.650847114013553,10.114193540729628,7.029210966396532,7.845707547324258,5.402398074073844,6.486019830199508,3.4964576822309463,4.641862812293067,2.103077031904232,3.0407707069285177,-1.88,109980.01426747904,14.073964359504131,5.854041258604361,3.6090490539103697,126.9665733059127,9.843390348640755,10.626659026985205,0.0,0.0,0.0,5.969305287951849,0.0,9.77851570501903,0.0,11.336785877934737,12.13273413692322,43.37947212032425,6.4208216229260096,17.308433656214145,14.637927532712576,17.306091165886585,0.0,4.9839785209472085,5.917906046161393,26.186202068468653,6.606881964512918,45.407618650945956,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.336785877934737,22.666693168252678,6.4208216229260096,12.841643245852017,38.77833080702336,24.26546827384644,0.0,0.0,0.0,59.42,5.969305287951849,4.794537184071822,0.0,0.0,16.99189681147577,28.84537503250798,24.178429123786756,6.923737199690624,24.26546827384644,4.9839785209472085,9.843390348640755,5.699079475135121,1.2471697472734626,15.670012300958057,9.874401873570378,1.7003218508350186,0.7404429953089287,7.963669690098262,3.2246794471554088,2.546889286332031,0.0,0.375,21,1,4,1,0,1,0,1,1,2,0,0,4,1,5,1,6,1,0,1,0,0,3.9233127634602134,3,3.529320000000002,81.27730000000004,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12,8,CN1CCC(Oc2cc(C(=O)O)ccc2Cc2ccccc2)CC1,2.0123144093411884,11.295744117895092,11.295744117895092,0.15256319811875318,-0.9217698097757621,0.9146248388930077,16.041666666666668,325.4080000000001,302.224,325.167793596,126,0,0.33531820227350606,-0.4900111573421925,0.4900111573421925,0.33531820227350606,1.1666666666666667,1.875,2.5416666666666665,16.49035352473681,10.014013006494617,2.1981085328201257,-2.2966982669816045,2.2662713891572555,-2.353826222856629,5.878260276112985,0.06946217470526801,2.5897518625784364,1.8266357833264446,691.2850784732822,16.94094682093905,13.942610100567016,13.942610100567016,11.614193540729628,8.369547312492811,8.369547312492811,6.410515491787075,6.410515491787075,4.510736613767099,4.510736613767099,3.0414064629071973,3.0414064629071973,-2.329999999999999,334720.24873453774,16.525071555819004,7.49291709706352,4.1451919970443445,142.2313378391547,14.743300079491233,11.853478221032208,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,36.39820241076966,43.14895234884642,19.51033443475116,5.563451491696996,14.637927532712576,5.969305287951849,0.0,4.899909730850478,0.0,25.36643125652633,20.13718479450234,65.22129102278387,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,42.21689359589367,6.4208216229260096,0.0,34.326534905014825,48.53093654769288,0.0,0.0,0.0,49.769999999999996,5.969305287951849,9.901064578912528,0.0,11.6674178794453,5.749511833283905,37.91542917230017,5.563451491696996,12.13273413692322,24.26546827384644,24.080315850450887,4.736862953800049,6.207810137944066,0.0,13.585835162028795,9.268252260806374,2.4941386369362566,-0.21963451121189204,15.361667455536956,2.8329671884185763,2.022433603453625,2.1131967327539116,0.35,24,1,4,0,1,1,0,2,0,2,0,0,3,1,4,1,5,0,1,1,0,0,5.159207966283095,3,3.4486000000000026,93.79630000000007,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,8,CN1CCC(Oc2cc(CC(=O)O)ccc2Cc2ccccc2)CC1,2.088830082330489,11.035734678564314,11.035734678564314,0.02319586167800458,-0.8184717125039993,0.8764830516074503,15.88,339.43500000000006,314.235,339.18344366,132,0,0.30731712401762296,-0.490027686427734,0.490027686427734,0.30731712401762296,1.12,1.84,2.52,16.490235653492586,10.004787809084268,2.194411533969623,-2.297518842208537,2.268489387289286,-2.3537315422976413,5.700895510856136,-0.13572853464107976,2.5952817219767534,1.8090898781633316,706.3360306457703,17.648053602125596,14.649716881753564,14.649716881753564,12.09735678832402,8.826654093679357,8.826654093679357,6.795451321767632,6.795451321767632,4.683546994912292,4.683546994912292,3.237366783333172,3.237366783333172,-2.329999999999999,514862.36913263623,17.491660675681874,8.166832187951881,5.068964927820454,148.5962799535513,14.743300079491233,11.853478221032208,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,42.46456947923127,42.6460367720818,19.51033443475116,6.4208216229260096,14.637927532712576,5.969305287951849,0.0,4.899909730850478,0.0,31.78725287945234,20.13718479450234,65.22129102278387,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,42.21689359589367,17.63618042992384,0.0,29.531997720943004,48.53093654769288,0.0,0.0,0.0,49.769999999999996,5.969305287951849,4.794537184071822,0.0,12.524788010674312,0.0,49.22839249728107,5.563451491696996,0.0,36.39820241076966,24.080315850450887,9.843390348640755,6.309620417611489,0.0,13.346836503910819,9.066560148789135,3.1187204480557664,0.012228400874685685,16.093105382789275,3.0196566882926006,2.0704402906964234,2.1294983856464738,0.38095238095238093,25,1,4,0,1,1,0,2,0,2,0,0,3,1,4,1,6,0,1,1,0,0,5.714058297075635,3,3.377500000000002,98.17680000000007,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,9,COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)C(C)N2CCN(C)CC2)cc1)c1ccccc1,3.1131862872227307,13.258414826337287,13.258414826337287,0.048993076052735285,-0.47004433833864456,0.3374354771453433,17.317073170731707,553.6630000000005,518.3830000000004,553.2689045999999,212,0,0.3374206762702751,-0.4654165944824708,0.4654165944824708,0.3374206762702751,0.9512195121951219,1.6341463414634145,2.292682926829268,16.523357701702533,9.986864289737165,2.2991103833149023,-2.366121894972294,2.379794348685396,-2.528916470533907,6.372601897651275,-0.12317718989746855,3.335627689419608,1.409801183443487,1477.682887134115,29.09528288038878,23.808614572566654,23.808614572566654,19.76125924847104,13.67560569477188,13.67560569477188,10.406440990020416,10.406440990020416,7.7952315166103965,7.7952315166103965,5.235250384725524,5.235250384725524,-4.47,1983611647.6483893,28.072874212514435,11.95409214303127,5.864603080053036,239.9308527013992,25.170259623513665,0.0,0.0,5.907179729351506,5.907179729351506,5.969305287951849,14.488984098994122,4.794537184071822,0.0,0.0,36.39820241076966,55.933063084834465,50.16492164739161,35.67261997993115,19.120474506015512,46.115967413830646,0.0,9.799819461700956,0.0,12.965578028838586,62.91765406914534,89.48675929663034,0.0,0.0,15.53348693886314,17.062158824050687,0.0,0.0,81.009492167786,14.325937321943691,0.0,28.408628858853433,72.79640482153933,0.0,11.270143843125101,0.0,94.21999999999997,5.969305287951849,14.383611552215466,0.0,17.85620028785097,28.084433101202656,43.11724966471442,7.109797541277533,30.1466829189125,61.52104081584511,27.481068652390807,4.736862953800049,4.829688648295076,0.0,44.73057596400815,6.325860568680108,5.086884087167977,-0.6912243006278798,22.03481764958409,0.0,5.623307401100391,5.226756648458744,0.28125,41,2,9,0,2,2,2,3,0,3,1,0,7,2,9,2,7,0,1,1,0,1,8.185017684295707,5,4.004400000000003,161.67389999999963,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,2,0,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,10,CN(N=O)c1ccc(OCc2ccccc2[N+](=O)[O-])cc1,2.238698379232691,10.890243011958379,10.890243011958379,0.026859603906862484,-0.4379918290650613,0.4620494964630088,9.952380952380953,287.275,274.171,287.09060589600006,108,0,0.27551630354762235,-0.48864463330672064,0.48864463330672064,0.27551630354762235,1.1904761904761905,1.8571428571428572,2.4761904761904763,16.628667467421455,10.170344998348808,2.1214086846928124,-2.101130850958982,2.221361362728395,-2.0597242712858073,5.473259481157008,-0.38538493519029227,2.524805511601679,2.0662269692452466,642.9223090251456,15.242276208189782,11.300542883058883,11.300542883058883,10.113392202930193,6.137219893160646,6.137219893160646,4.2736548573303255,4.2736548573303255,2.9155148212381863,2.9155148212381863,1.7773214937388473,1.7773214937388473,-2.96,60080.271954073556,14.449134241932065,6.465414286422164,3.530898111614654,120.40960418102972,4.736862953800049,12.356393797796823,0.0,0.0,5.687386274683562,0.0,10.114318268765572,5.008912523954532,0.0,4.907065243988282,12.13273413692322,30.33183534230805,13.1140390511388,21.460033536160935,9.660174002617719,11.374772549367124,0.0,0.0,5.2858847209627084,6.606881964512918,12.056584506631722,69.11577155214373,0.0,5.749511833283905,9.74577547775458,11.374772549367124,5.749511833283905,0.0,11.97098303149486,6.606881964512918,15.021383512753854,5.563451491696996,53.81682126865559,0.0,0.0,0.0,85.04,4.923311048817671,15.021383512753854,0.0,12.29426823919648,17.000349599664464,0.0,18.12295157509333,42.46456947923127,0.0,5.2858847209627084,4.736862953800049,5.519554752456538,0.0,20.83533536939523,14.857076700272497,1.1530581635776447,0.5520370370370371,13.116209293503596,0.0,0.09550579491055666,1.5378895555135634,0.14285714285714285,21,0,7,0,0,0,0,2,0,2,0,0,5,0,7,0,6,0,0,0,0,0,4.448554235915203,2,3.291400000000002,78.06840000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,10,CN(N=O)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,2.1438123296890144,10.54370259139882,10.54370259139882,0.048613948391532213,-0.44352089891737734,0.4620494964630088,9.952380952380953,287.275,274.171,287.09060589600006,108,0,0.2689461511245527,-0.48891464830799525,0.48891464830799525,0.2689461511245527,1.1428571428571428,1.7619047619047619,2.2857142857142856,16.628305093613058,10.191519123663124,2.0453761228477045,-2.09962028518336,2.19791024944326,-2.0579194736627024,5.470625989053307,-0.3844492361805885,2.5271200153968487,1.9598470843840525,625.6723090251458,15.242276208189782,11.300542883058883,11.300542883058883,10.096555450524585,6.131236829016938,6.131236829016938,4.311389705876314,4.311389705876314,2.885525171520451,2.885525171520451,1.685797309656029,1.685797309656029,-2.96,59720.90020385833,14.449134241932065,6.465414286422164,3.7547432750260668,120.40960418102972,4.736862953800049,12.356393797796823,0.0,0.0,5.687386274683562,0.0,10.114318268765572,5.008912523954532,0.0,4.907065243988282,0.0,41.96165390246666,19.18040611960041,15.89658204446394,9.660174002617719,11.374772549367124,0.0,0.0,5.2858847209627084,6.606881964512918,12.056584506631722,69.11577155214373,0.0,5.749511833283905,9.74577547775458,11.374772549367124,5.749511833283905,0.0,11.97098303149486,6.606881964512918,15.021383512753854,5.563451491696996,53.81682126865559,0.0,0.0,0.0,85.04,4.923311048817671,15.021383512753854,0.0,5.687386274683562,18.043780072480384,5.563451491696996,17.14164666087775,43.44587439344685,0.0,5.2858847209627084,4.736862953800049,5.563662367724868,0.0,20.473271426493902,14.544022312237987,1.538464580129791,0.6355571827496431,13.051720317654661,0.0,0.30467340639959684,1.555295073276224,0.14285714285714285,21,0,7,0,0,0,0,2,0,2,0,0,5,0,7,0,6,0,0,0,0,0,4.448554235915203,2,3.291400000000002,78.06840000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,11,CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)NO)cc1,2.117323027925199,11.436941812676148,11.436941812676148,0.42397809933839903,-0.5086686559535936,0.4992007436201635,10.692307692307692,349.4340000000001,326.25000000000006,349.179026976,134,0,0.274133686228512,-0.288350208466492,0.288350208466492,0.274133686228512,1.1153846153846154,1.8461538461538463,2.5,16.467002408106545,10.104200638693136,2.104204933232561,-2.0781841148565823,2.2073826678811836,-2.1801445355898865,5.92788594784239,0.07060882584319357,3.0936426238723467,1.8523418518842347,854.7225200899396,18.355160383312146,14.85181889360619,14.85181889360619,12.707039898056808,8.864786943630305,8.864786943630305,6.285994337254773,6.285994337254773,4.369349956995136,4.369349956995136,2.90048604958699,2.90048604958699,-2.9199999999999995,1218944.6920876866,17.888704013186512,8.447751107584477,4.182444712308751,152.80213421029134,0.0,0.0,0.0,0.0,5.907179729351506,0.0,14.683593143994297,5.480096598121202,5.098681808301038,0.0,55.8091283018479,36.60419594293384,16.82083097824245,12.238684400761036,10.001790208849112,5.907179729351506,0.0,15.260581341567425,0.0,32.730958474381225,0.0,77.48450166285856,0.0,11.257379486545457,5.480096598121202,0.0,0.0,0.0,20.89491749757502,12.965578028838586,0.0,41.380748607856916,60.6636706846161,0.0,11.257379486545457,0.0,67.15,5.907179729351506,4.794537184071822,0.0,0.0,12.10820789760957,36.08329584702048,5.693927994848461,17.612830735044422,35.01363827745324,25.122838405075452,10.305934833078329,2.040788060594608,0.0,11.436941812676148,13.508604168987638,6.427962217440864,-0.5086686559535936,19.520625487463374,3.24373629648452,2.8300106123064412,0.0,0.23809523809523808,26,2,5,0,0,0,1,2,1,3,0,0,4,2,5,1,7,0,0,0,0,0,5.812281505409509,3,4.060000000000002,101.07170000000005,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,11,O=C(NO)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1,2.250895690751994,13.397263698536246,13.397263698536246,0.13489636281589168,-4.713301757157051,0.449045378126158,11.172413793103448,404.348,389.22800000000007,404.109625,150,0,0.4325676803138016,-0.320599468059793,0.4325676803138016,0.320599468059793,1.0,1.6551724137931034,2.2413793103448274,19.41323642706118,10.12201209070281,2.363077348762555,-2.1011849359558226,2.301934551686034,-2.184611240316692,6.0247232333907625,-0.14354881031008151,3.1307486830780342,1.855625980504727,1015.4286703416554,21.018297090128673,14.77264025953809,14.77264025953809,13.774206811118558,8.325197626596255,8.325197626596255,6.028227098868111,6.028227098868111,3.984707123071388,3.984707123071388,2.5920827511922817,2.5920827511922817,-3.6599999999999984,3266848.5898288027,20.084024286545276,8.147990042005377,4.793585621745119,162.28024047392867,5.316788604006331,5.693927994848461,5.693927994848461,0.0,11.814359458703011,6.176298517443475,19.47813032806612,5.480096598121202,18.269926951325495,0.0,30.33183534230805,29.828919765543436,17.31720483484217,6.544756405912575,27.967572535945393,17.501745733386574,0.0,15.260581341567423,0.0,12.72105492335605,5.316788604006331,83.17842965770703,0.0,0.0,10.796885202127534,18.858631417708022,0.0,0.0,26.802097226926524,12.72105492335605,0.0,32.103833341234555,60.6636706846161,0.0,0.0,0.0,96.25,23.684585970994945,22.760319511168106,0.0,17.802135892458033,21.99900776998735,0.0,29.74556487196764,30.33183534230805,0.0,10.415470412307368,5.20725302477729,40.873366193240386,0.0,23.61440632990595,14.899894408132088,0.9955387502198783,-1.5121260872785736,14.528249578533195,-4.713301757157051,-0.26936074892920137,0.0,0.10526315789473684,29,3,7,0,0,0,2,2,1,3,0,0,5,3,10,1,5,0,0,0,0,0,5.6429113755229325,3,3.3215000000000012,96.42090000000002,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,1,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,12,CCn1ccc2c(Cc3ccc(C(F)(F)F)nc3)n(C)nc2c1=O,2.8131579788151946,12.57145100113264,12.57145100113264,0.17833856889863364,-4.455365269159427,0.7389587067715924,12.041666666666666,336.31700000000006,321.197,336.11979576000004,126,0,0.4328309453572502,-0.313865710675349,0.4328309453572502,0.313865710675349,1.2083333333333333,1.9583333333333333,2.5416666666666665,19.413220781032038,10.089409261350816,2.315769790691854,-2.0707691324884183,2.273699498920337,-2.1791678718290317,5.804257015449082,-0.14071475699241154,2.8465888440224756,1.9998857606433866,938.8414190756839,17.48276318419594,13.131960999812602,13.131960999812602,11.307880315929776,7.380917954175821,7.380917954175821,5.465711772180117,5.465711772180117,3.918664660805379,3.918664660805379,2.625299428855922,2.625299428855922,-2.64,258493.03974799297,16.22598681741415,5.77219149417692,2.7904749121046244,134.90950164355093,4.567099647791355,5.693927994848461,5.516700717616262,0.0,5.559266895052007,6.176298517443475,14.460318640164214,0.0,18.269926951325495,0.0,6.06636706846161,24.619922828310838,37.79316136920672,5.693927994848461,13.171245143024459,10.902924932081056,0.0,19.331562912184786,7.04767198267719,26.065613745972684,0.0,57.89789990912872,0.0,0.0,5.559266895052007,13.171245143024459,0.0,0.0,19.331562912184786,26.18954852895925,0.0,23.875044681084542,35.3873255326828,0.0,10.902924932081056,0.0,52.71,11.870226512291936,17.96578232709628,0.0,5.559266895052007,29.431954452616637,11.760295063310071,12.263210640074686,28.559785205688417,6.923737199690624,10.082660329248245,0.0,40.855752085892114,0.0,15.746938279673667,4.958168579931972,0.6301326466843247,0.0,4.152742819349962,-1.2157926075904628,2.4111743147281217,1.71088388133031,0.3125,24,0,5,0,0,0,0,0,3,3,0,0,5,0,8,3,3,0,0,0,0,0,3.902479295504366,3,2.759500000000001,82.69300000000001,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,12,CCn1cc(C)c2c(Cc3ccc(C(F)(F)F)nc3)n(C)nc2c1=O,2.9035695619684976,12.624371111325477,12.624371111325477,0.17083856889863358,-4.458750042821978,0.7294750286420385,12.08,350.34400000000005,333.208,350.13544582400004,132,0,0.43283094535725025,-0.31359870239480914,0.43283094535725025,0.31359870239480914,1.24,1.96,2.52,19.41322151889521,10.056324447121703,2.3162219172126406,-2.0832143384048534,2.2776991934051227,-2.190672022531326,5.839230712330519,-0.14071493931332418,2.879186958868249,2.0636562249011923,984.271211072265,18.353006672199015,14.054610730622976,14.054610730622976,11.718563918452736,7.797584620842488,7.797584620842488,5.923410919184452,5.923410919184452,4.200702535646934,4.200702535646934,2.9436424075936496,2.9436424075936496,-2.64,379188.9224829484,17.19173578587202,6.017271379967618,3.0350225638338135,141.27444375794755,4.567099647791355,5.693927994848461,5.516700717616262,0.0,5.559266895052007,6.176298517443475,14.460318640164214,0.0,18.269926951325495,0.0,6.06636706846161,31.040744451236847,37.79316136920672,5.693927994848461,13.171245143024459,10.902924932081056,0.0,19.331562912184786,7.04767198267719,32.98935094566331,0.0,57.39498433236411,0.0,0.0,5.559266895052007,13.171245143024459,0.0,0.0,19.331562912184786,26.18954852895925,6.923737199690624,29.438496172781537,29.320958464221192,0.0,10.902924932081056,0.0,52.71,11.870226512291936,17.96578232709628,0.0,5.559266895052007,24.04573023815184,22.709970769471862,12.263210640074686,22.493418137226808,13.847474399381248,10.082660329248245,0.0,41.07238278684098,0.0,15.921588222984326,5.065298209561603,1.5774487737524359,0.0,2.3631712962962963,-1.1257514553270886,4.318311617894466,1.7242172146636432,0.35294117647058826,25,0,5,0,0,0,0,0,3,3,0,0,5,0,8,3,3,0,0,0,0,0,4.137893588651712,3,3.0679200000000018,87.43000000000004,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
