,Product,Num_Routes,IntDivp,Precursor
10,CCOc1ccc(-c2nc(C)c(C(=O)O)s2)cc1,7,0.5966748392835006,"[['CCOC(=O)c1sc(-c2ccc(OCC)cc2)nc1C'], ['CCOc1ccc(-c2nc(C)c(C=O)s2)cc1', '[O-][Cl+][O-]'], ['CCOc1ccc(-c2nc(C)c(C(=O)OC)s2)cc1'], ['CCOc1ccc(B(O)O)cc1', 'Cc1nc(Br)sc1C(=O)O'], ['CCOc1ccc(C(N)=S)cc1', 'CCOC(=O)C(N)C(C)=O'], ['CCOC(=O)C(F)=C(C)NC(=S)c1ccc(OCC)cc1'], ['CCOc1ccc(C(=O)CC)cc1', 'CCO', 'NC(N)=S']]"
11,Cc1nc(Cc2ccc(OCC3CC3)cc2)sc1C(=O)O,5,0.537169239543714,"[['CCOC(=O)c1sc(Cc2ccc(OCC3CC3)cc2)nc1C'], ['COC(=O)c1sc(Cc2ccc(OCC3CC3)cc2)nc1C'], ['BrCC1CC1', 'Cc1nc(Cc2ccc(O)cc2)sc1C(=O)O'], ['CC(=O)C(Br)C(=O)O', 'NC(=S)Cc1ccc(OCC2CC2)cc1'], ['Cc1csc(Cc2ccc(OCC3CC3)cc2)n1', 'O=C=O']]"
12,CN1CCC(Oc2cc(C(=O)O)ccc2Cc2ccccc2)CC1,8,0.42563348721304645,"[['COC(=O)c1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['CN1CCC(Oc2cc(C(=O)OC(C)(C)C)ccc2Cc2ccccc2)CC1'], ['CC(=O)O[BH-](OC(C)=O)OC(C)=O', 'O=C(O)c1ccc(Cc2ccccc2)c(OC2CCNCC2)c1'], ['CC(=O)O', 'O=C(O)c1ccc(Cc2ccccc2)c(OC2CCNCC2)c1'], ['CN1CCC(O)CC1', 'COC(=O)c1ccc(Cc2ccccc2)c(Br)c1'], ['C1CCOC1', 'COC(=O)c1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['CN1CCC(Oc2cc(C(=O)OC(C)(C)C)ccc2Cc2ccccc2)CC1', 'O=C([O-])[O-]'], ['CN1CCC(OS(=O)(=O)c2ccc(C(F)(F)F)o2)CC1', 'O=C(O)c1ccc(Cc2ccccc2)c(O)c1']]"
13,CN1CCC(Oc2cc(CC(=O)O)ccc2Cc2ccccc2)CC1,7,0.4184059056472767,"[['COC(=O)Cc1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['CN1CCC(O)CC1', 'O=C(O)Cc1ccc(Cc2ccccc2)c(F)c1'], ['CCOC(=O)Cc1ccc(Cc2ccccc2)c(O)c1', 'CN1CCC(O)CC1'], ['CN1CCC(O)CC1', 'COC(=O)Cc1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['CN1CCC(Oc2cc(C=O)ccc2Cc2ccccc2)CC1', '[O-][Cl+][O-]'], ['CN1CCC(Oc2cc(CCO)ccc2Cc2ccccc2)CC1', 'O=C(O)Cc1ccc(Cc2ccccc2)c(O)c1'], ['CCC(=O)O', 'CN1CCC(Oc2cc(Br)ccc2Cc2ccccc2)CC1', 'O']]"
14,COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)C(C)N2CCN(C)CC2)cc1)c1ccccc1,8,0.5817803479900332,"[['CN1CCNCC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)C(C)Br)cc1)c1ccccc1'], ['CC(C(=O)O)N1CCN(C)CC1', 'CNc1ccc(NC(=C2C(=O)Nc3cc(C(=O)OC)ccc32)c2ccccc2)cc1'], ['CC(C(=O)O)N1CCN(C)CC1', 'CNc1ccc(NC2=c3c(c4ccc(C(=O)OC)cc4n(C(=O)OC(C)(C)C)c3=O)=N2)cc1'], ['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CC(C(=O)N(c1ccc(NC2=C(C(=O)O)c3ccccc3C2=O)cc1)C(C)C(=O)O)N1CCN(C)CC1', 'CN(C)C=O', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1'], ['CC1NCCN(C(C)C(=O)N(C)c2ccc(N)cc2)C1=O', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(C(=O)c1ccccc1)c1ccccc1'], ['CC(C)(C)OC(=O)c1ccc2c(c1)NC(=O)C2=C(Cl)c1ccccc1', 'CC(C(=O)Nc1ccc(N)cc1)C(C)N1CCN(C)CC1'], ['CC(C)(C)OC(=O)Nc1ccc(N)cc1', 'CC(N1CCN(C)CC1)C(C)(C(=O)O)N(C)c1ccc(NC(=C2C(=O)Nc3cc(I)ccc32)c2ccccc2)cc1'], ['COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1', 'COn1nnnc1C(C)C(=O)N(C)c1ccc(N=C=S)cc1']]"
15,CN(N=O)c1ccc(OCc2ccccc2[N+](=O)[O-])cc1,9,0.5356987891553885,"[['CN(N)c1ccc(OCc2ccccc2[N+](=O)[O-])cc1', 'O=N[O-]'], ['CN(N=O)c1ccc(O)cc1', 'O=[N+]([O-])c1ccccc1CBr'], ['CNc1ccc(OCc2ccccc2[N+](=O)[O-])cc1', 'O=N[O-]'], ['CN(N=O)c1ccc(O)cc1', 'O=[N+]([O-])c1ccccc1CCl'], ['CN(N)c1ccc(OCc2ccccc2[N+](=O)[O-])cc1', 'O=C(OO)c1cccc(Cl)c1'], ['CN(N)c1ccc(O)cc1', 'O=[N+]([O-])c1ccccc1CCl'], ['CS(=O)(=O)c1ccc(OCc2ccccc2[N+](=O)[O-])cc1', 'Cn1nnc2cc(C3CO3)ccc21', 'O=C(O)Cc1ccc(OCc2ccccc2[N+](=O)[O-])cc1', '[N-]=[N+]=[N-]'], ['CN(N)c1ccc(OCc2ccccc2[N+](=O)[O-])cc1', '[N-]=[N+]=S'], ['COC=O', 'C[S-]', 'Nc1ccc(OCc2ccccc2[N+](=O)[O-])cc1']]"
16,CN(N=O)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,6,0.4788476318657543,"[['CN(N)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1', 'O=N[O-]'], ['CNc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1', 'O=N[O-]'], ['CN(N=O)c1ccc(O)cc1', 'O=[N+]([O-])c1ccc(CBr)cc1'], ['CN(N)c1ccc(O)cc1', 'O=[N+]([O-])c1ccc(CCl)cc1'], ['CN(N)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1', 'O=S(=O)(O)O'], ['CI', 'NNc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1']]"
17,CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)NO)cc1,3,0.13995162070633768,"[['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)OC)cc1', 'NO'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)O)cc1', 'NO'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)OC)cc1', 'NO', '[OH-]']]"
18,O=C(NO)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1,5,0.4275113042383352,"[['COC(=O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1', 'NO'], ['CCOC(=O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1', 'NO'], ['CC(C)(C)OC(=O)NOCC=O', 'O=C(O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1'], ['CC(C)(C)OC(=O)NO', 'CS(=O)(=O)O', 'O=C(Nc1ccccc1)c1cc(C(F)(F)F)n(Cc2ccc(I)cc2)n1'], ['C=[N+]([O-])c1ccccc1C(=O)Cl', 'O=C(NO)c1ccc(Cn2nc(C(=O)O)cc2C(F)(F)F)cc1']]"
19,CCn1ccc2c(Cc3ccc(C(F)(F)F)nc3)n(C)nc2c1=O,9,0.6414471521023447,"[['CCI', 'Cn1nc(Cc2ccc(C(F)(F)F)nc2)c2ccnc(=O)c-2n1'], ['CCI', 'Cn1nc2c(=O)[nH]ccc2c1Cc1ccc(C(F)(F)F)nc1'], ['CCI', 'Cn1nc2c(OS(=O)(=O)C(F)(F)F)nccc2c1Cc1ccc(C(F)(F)F)nc1'], ['CCN1C(=O)Cc2c(nn(C)c2Cc2ccc(C(F)(F)F)nc2)C1=O'], ['CCn1ccc2[nH]nc(N)c2c1=O', 'Cn1nc2cc(Br)ccc2c1Cc1ccc(C(F)(F)F)nc1'], ['CCOC(CN(C)C(=O)c1cc2c(Cc3ccc(C(F)(F)F)nc3)n(C)nc2n(C)c1=O)OCC'], ['CCn1ccc(C(=O)/C(=C\\c2ccc(C(F)(F)F)nc2)N(C)N)c(C(=O)OC)c1=O', 'CO'], ['CCNC(=O)C(=Cc1ccc(C(F)(F)F)nc1)C(=O)OC', 'CNNC(=O)c1ccccc1'], ['CCNC(=O)c1c(Cl)cccc1CBr', 'CCn1ccc2c(Cc3ccc(C(F)(F)F)nc3)n(C)nc21']]"
20,CCn1cc(C)c2c(Cc3ccc(C(F)(F)F)nc3)n(C)nc2c1=O,8,0.6273489093105605,"[['CCN(CC)C(=O)c1nn(C)c(Cc2ccc(C(F)(F)F)nc2)c1C'], ['CI', 'Cc1c[nH]c(=O)c2nn(C)c(Cc3ccc(C(F)(F)F)nc3)c12'], ['CCOC(=O)c1nn(C)c(Cc2ccc(C(F)(F)F)nc2)c1C(C)=O', 'CCN'], ['CCI', 'Cc1cnc(Cl)c2c1c(Cc1ccc(C(F)(F)F)nc1)nn2C'], ['CCn1cc(C)c2c(Cc3ccc(Br)cn3)n(C)nc2c1=O', 'FC(F)(F)[Zn+]'], ['CCNC(=O)c1nn(C)c2c(C)c(Cc3ccc(C(F)(F)F)nc3)[nH]c12'], ['CCn1cc(C)c(C(=O)OCc2ccc(C(F)(F)F)nc2)c(NN)c1=O'], ['CCI', 'Cc1cnc(C(=O)c2nn(C)c3nc(C(F)(F)F)ccc23)cn1']]"
21,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CN(C)CCCCCCOc2cnc3c(C4CCN(C(=O)c5ccc(OC(F)(F)F)cc5)CC4)ncnc3c2)C(C)(C)C)cc1,8,0.3642912613466968,"[['CNCCCCCCOc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1', 'Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(N)C(C)(C)C)cc1'], ['CN(CCCCCCOc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1)CC(=O)O', 'Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2)cc1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CN(C)CCCCCCOc2cnc3c(C4CCNCC4)ncnc3c2)C(C)(C)C)cc1', 'O=C(O)c1ccc(OC(F)(F)F)cc1'], ['CNCCCCCCOc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1', 'Cc1ncsc1-c1ccc(CNC(=O)C2C[C@H](O)CN2C(=O)C(N)C(C)(C)C)cc1'], ['CNCCCCCCOc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1', 'Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(N)C(C)(C)C)cc1', 'O=C(Cl)Cl'], ['CC(C)N(CCCCCCOc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1)CC(=O)O', 'Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2)cc1'], ['CC(C)(C)OC(=O)N1CCC(c2ncnc3cc(O)cnc23)CC1', 'Cc1ncsc1-c1ccc(CNC(=O)C2C[C@H](O)CN2C(=O)C(NC(=O)CN(C)CCCCCCBr)C(C)(C)C)cc1'], ['Cc1nc(-c2ccc(CNC(=O)CC(C#N)C(=O)C3CN(C(=O)OCc4ccc([N+](=O)[O-])cc4)CC3NC(=O)CN(C)CCCCCCOc3cnc4c(C5CCN(C(=O)c6ccc(OC(F)(F)F)cc6)CC5)ncnc4c3)cc2)cs1']]"
22,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCNC(=O)COc2cnc3c(C4CCN(C(=O)c5ccc(OC(F)(F)F)cc5)CC4)ncnc3c2)C(C)(C)C)cc1,8,0.3448140687292534,"[['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(N)C(C)(C)C)cc1', 'O=C(O)COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCN)C(C)(C)C)cc1', 'O=C(O)COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2)cc1', 'O=C(O)C(F)(F)F', 'O=C(O)COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2)cc1', 'O=C(COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1)NCCOCCC(=O)NC(=O)CCl'], ['Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2)cc1', 'O=C(O)CCOCCNC(=O)COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1'], ['Cc1ncsc1-c1ccc(CN)cc1', 'O=C(O)C1CC(O)CN1', 'O=C(O)CNc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1', 'O=C([O-])O'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2)cc1', 'NC(=O)C(CCl)C(Cl)(Cl)Cl', 'O=C(O)COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1'], ['Cc1ccccc1', 'CC1(C)CC(C(=O)O)CC1NC(=O)C(NC(=O)CCOCCNC(=O)COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1)C(=O)N1CC(O)CC1C(=O)NCc1ccc(Br)cc1']]"
23,O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(Cc1ccc(NCCO)cc1)CC1CC1,6,0.3073276711637241,"[['NCCO', 'O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(Cc1ccc(Br)cc1)CC1CC1'], ['Nc1ccc(CN(CC2CC2)C(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)cc1', 'OCCBr'], ['NCCO', 'O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(Cc1ccc(I)cc1)CC1CC1'], ['Nc1ccc(CN(CC2CC2)C(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)cc1', 'OCCI'], ['Nc1ccccc1', 'O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(Cc1ccc(O)cc1)CC1CC1'], ['OCCNc1ccc(CBr)cc1', 'Nc1ccccc1', 'O=C(NCC1CC1)c1ccc(S(=O)(=O)Nc2ccccc2)cc1']]"
24,CCCC(=O)N(Cc1ccccc1)Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1,5,0.6371014681970368,"[['CCCC(=O)Cl', 'O=S(=O)(Nc1ccccc1)c1ccc(CNCc2ccccc2)cc1'], ['CCCC(=O)N(Cc1ccccc1)Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccccc1'], ['CCCC(=O)OC(=O)CCC', 'O=S(=O)(Nc1ccccc1)c1ccc(CNCc2ccccc2)cc1'], ['CCCC(=O)O', 'CCN(CC)CC', 'O=C(OCc1ccccc1)N(Cc1ccccc1)Cc1ccc(S(=O)(=O)Cl)cc1'], ['C1CCOC1', 'Nc1ccccc1', 'O=C([O-])O', 'O=C([O-])/C=C/c1ccccc1']]"
