,Product,Num_Routes,IntDivp,Precursor
10,CCOc1ccc(-c2nc(C)c(C(=O)O)s2)cc1,22,0.5634716567266294,"[['CCOC(=O)c1sc(-c2ccc(OCC)cc2)nc1C'], ['CCOc1ccc(-c2nc(C)c(C=O)s2)cc1', '[O-][Cl+][O-]'], ['CCOc1ccc(-c2nc(C)c(C(=O)OC)s2)cc1'], ['CCOc1ccc(-c2nc(C)c(C=O)s2)cc1', 'O=P([O-])(O)O'], ['CCOc1ccc(C(N)=S)cc1', 'CCOC(=O)C(Br)C(C)=O'], ['CCOc1ccc(-c2nc(C)cs2)cc1', 'O=C=O'], ['CCOc1ccc(B(O)O)cc1', 'Cc1nc(Cl)sc1C(=O)O'], ['CCOc1ccc(C(N)=S)cc1', 'COC(=O)C(Br)C(C)=O'], ['CCOc1ccc(B(O)O)cc1', 'COC(=O)c1sc(Br)nc1C'], ['CCOc1ccc(-c2nc(C)c(C#N)s2)cc1', '[OH-]'], ['CCOc1ccc(-c2nc(C)c(C(=O)N(C)OC)s2)cc1', '[OH-]'], ['CCOc1ccc(-c2nc(C)c(C=O)s2)cc1', 'O=C([O-])[O-]'], ['CCOc1ccc(-c2nc(C)c(C=O)s2)cc1', 'COC(=O)c1sc(-c2ccc(OC)cc2)nc1C'], ['CCOc1ccc(C(N)=S)cc1', 'Cc1nc(-c2ccc(F)cc2)sc1C(=O)O'], ['CCOc1ccc(C(N)=S)cc1', 'COC(=O)C(=O)C(C)Br'], ['CCOc1ccc(C(N)=S)cc1', 'Cc1nc(C=O)sc1C(=O)O'], ['CCOc1ccc(-c2nc(C)c(C=O)s2)cc1', 'O=C([O-])O'], ['CCOc1ccc(-c2nc(C)cs2)cc1', 'CO', 'O=[Mn](=O)(=O)[O-]'], ['CCOc1ccc(C(=S)NC(C)=O)cc1', 'CCOc1ccc(C(N)=S)cc1'], ['CCOc1ccc(C(N)=S)cc1', 'Cc1nc(CCl)sc1C(=O)O'], ['CCOc1ccc(C(=O)C(Br)C(C)=O)cc1', 'NC(N)=S'], ['CCOc1ccc(C(=O)Cl)cc1', 'CCOc1ccc(C(N)=S)cc1', 'Cc1nc(Br)sc1C(=O)[O-]']]"
11,Cc1nc(Cc2ccc(OCC3CC3)cc2)sc1C(=O)O,7,0.46575550273793564,"[['CCOC(=O)c1sc(Cc2ccc(OCC3CC3)cc2)nc1C'], ['COC(=O)c1sc(Cc2ccc(OCC3CC3)cc2)nc1C'], ['BrCC1CC1', 'Cc1nc(Cc2ccc(O)cc2)sc1C(=O)O'], ['BrCC1CC1', 'COC(=O)c1sc(Cc2ccc(O)cc2)nc1C'], ['Cc1nc(Cc2ccc(OCC3CC3)cc2)sc1C=O', '[O-][Cl+][O-]'], ['Cc1nc(Cc2ccc(OCC3CC3)cc2)sc1C(=O)OC(C)(C)C'], ['CC(=O)C(Br)C(=O)O', 'NC(=S)Cc1ccc(OCC2CC2)cc1']]"
12,CN1CCC(Oc2cc(C(=O)O)ccc2Cc2ccccc2)CC1,14,0.4401899610533898,"[['COC(=O)c1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['CCOC(=O)c1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['CN1CCC(O)CC1', 'O=C(O)c1ccc(Cc2ccccc2)c(F)c1'], ['CN1CCC(Oc2cc(C(=O)OC(C)(C)C)ccc2Cc2ccccc2)CC1'], ['CN1CCC(O)CC1', 'O=C(O)c1ccc(Cc2ccccc2)c(O)c1'], ['CN1CCC(O)CC1', 'COC(=O)c1ccc(Cc2ccccc2)c(F)c1'], ['CC(=O)O', 'O=C(O)c1ccc(Cc2ccccc2)c(OC2CCNCC2)c1'], ['CN1CCC(O)CC1', 'O=C(O)c1ccc(Cc2ccccc2)c(Br)c1'], ['CN1CCC(Oc2cc(C#N)ccc2Cc2ccccc2)CC1', 'O', '[OH-]'], ['CN1CCC(Oc2cc(C=O)ccc2Cc2ccccc2)CC1', '[OH-]'], ['CC(=O)O', 'CN1CCC(Oc2cc(C#N)ccc2Cc2ccccc2)CC1', '[OH-]'], ['CC(=O)O', 'COC(=O)c1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['CC(=O)O', 'COC(=O)c1ccc(Cc2ccccc2)c(OC2CCNCC2)c1'], ['CC(=O)c1ccccc1', 'CN1CCC(Oc2cc(C(=O)O)ccc2Br)CC1']]"
13,CN1CCC(Oc2cc(CC(=O)O)ccc2Cc2ccccc2)CC1,14,0.45900165981331903,"[['CCOC(=O)Cc1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['COC(=O)Cc1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['CN1CCC(Oc2cc(CC(=O)OC(C)(C)C)ccc2Cc2ccccc2)CC1'], ['CN1CCC(O)CC1', 'O=C(O)Cc1ccc(Cc2ccccc2)c(O)c1'], ['CN1CCC(O)CC1', 'O=C(O)Cc1ccc(Cc2ccccc2)c(F)c1'], ['CC(C)(C)OC(=O)Cc1ccc(Cc2ccccc2)c(O)c1', 'CN1CCC(O)CC1'], ['CN1CCC(O)CC1', 'COC(=O)Cc1ccc(Cc2ccccc2)c(F)c1'], ['CC(=O)O', 'COC(=O)Cc1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['CC(C)OC(=O)Cc1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['CN1CCC(Oc2cc(CC(=O)O)ccc2C(O)c2ccccc2)CC1'], ['CN1CCC(Oc2cc(CC(=O)O)ccc2C(=O)c2ccccc2)CC1'], ['CN1CCC(Oc2cc(C=CC(=O)O)ccc2Cc2ccccc2)CC1'], ['CN1CCC(Oc2cc(CC(=O)O)ccc2Br)CC1', '[Zn+]c1ccccc1'], ['CC(=O)[O-]', 'CCN(CC)CC', 'CCN=C=NCCCN(C)C', 'O=C(O)Cc1ccc(Cc2ccccc2)c(O)c1', '[OH-]']]"
14,COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)C(C)N2CCN(C)CC2)cc1)c1ccccc1,26,0.42761782893862654,"[['CN1CCNCC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)C(C)Br)cc1)c1ccccc1'], ['CC(C(=O)O)N1CCN(C)CC1', 'CNc1ccc(NC(=C2C(=O)Nc3cc(C(=O)OC)ccc32)c2ccccc2)cc1'], ['COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1', 'CC(C(=O)N(C)c1ccc(N)cc1)N1CCN(C)CC1'], ['CN1CCNCC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)C(C)Cl)cc1)c1ccccc1'], ['COC(=O)c1ccc2c(c1)NC(=O)C2=C(OC(C)=O)c1ccccc1', 'CC(C(=O)N(C)c1ccc(N)cc1)N1CCN(C)CC1'], ['CC(C(=O)O)N1CCN(C)CC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N)cc1)c1ccccc1'], ['CC(C(=O)Cl)N1CCN(C)CC1', 'CNc1ccc(NC(=C2C(=O)Nc3cc(C(=O)OC)ccc32)c2ccccc2)cc1'], ['CC(C(=O)N(C)c1ccc(N)cc1)N1CCN(C)CC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1'], ['CC(C(=O)O)N1CCN(C)CC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1', 'CNc1ccc(N)cc1'], ['COC(=O)c1ccc2c(c1)NC(=O)C2', 'CC(C(=O)N(C)c1ccc(N)cc1)N1CCN(C)CC1'], ['CC(C(=O)O)N1CCN(C)CC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1'], ['CC(C(=O)O)N1CCN(C)CC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1', 'Nc1ccc(N)cc1'], ['CC(C(=O)N(c1ccc(N)cc1)C(C)C(=O)O)N1CCN(C)CC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1'], ['CC(C(=O)O)N1CCN(C)CC1', 'C[C@H](C(=O)N(C)c1ccc(N)cc1)N1CCN(C)CC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(Br)c1ccccc1'], ['CC(C(=O)O)N1CCN(C)CC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1', 'CC(Br)C(=O)N(C)c1ccc(N)cc1'], ['CC(C(=O)Cl)N1CCN(C)CC1', 'CNc1ccc(N)cc1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(C#N)c1ccccc1'], ['COC(=O)c1ccc2c(c1)N(O)C(=O)C2=C(O)c1ccccc1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)C(C)Br)cc1)c1ccccc1'], ['COC(=O)c1ccc2c(c1)NC(=O)C2', 'C[C@H](C(=O)N(C)c1ccc(N)cc1)N1CCN(C)CC1'], ['CC(C(=O)Cl)N1CCN(C)CC1', 'CN(C(=O)Nc1ccc(N)cc1)c1ccc(N)cc1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1'], ['CC(C(=O)O)N1CCN(C)CC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(c1ccccc1)c1ccccc1'], ['CN1CCNCC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1', 'CNc1ccc(C(O)=C2C(=O)Nc3cc(C(=O)OC)ccc32)cc1'], ['COC(=O)c1ccc2c(c1)NC(=O)C2', 'CC(C(=O)N1CCN(C)CC1)N(C(=O)[C@H](C)N(C)C(=O)OC(C)(C)C)c1ccc(N)cc1'], ['COC(=O)c1ccc2c(=C(OC)c3ccccc3)c(=C(O)c3ccccc3)n(C(C)=O)c2c1', 'CC(C(=O)N(C)c1ccc(N)cc1)N1CCN(C)CC1'], ['CC(C)(C)[O-]', 'CN1CCNCC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(N)c1ccccc1'], ['COC(=O)c1ccc2c(c1)N(C(=O)OC(C)(C)C)C(=C1C=CC=C1)NC2=O', 'CC(C(=O)Nc1ccc(N)cc1)N1CCN(C)CC1'], ['CC(C(=O)Cl)N1CCN(C)CC1', 'CN(C(=O)[O-])c1ccc(N)cc1', 'CN(C)C=O', 'COC(=O)c1ccc2c(c1)NC(=O)C2']]"
15,CN(N=O)c1ccc(OCc2ccccc2[N+](=O)[O-])cc1,10,0.4367920290059629,"[['CN(N)c1ccc(OCc2ccccc2[N+](=O)[O-])cc1', 'O=N[O-]'], ['CN(N=O)c1ccc(O)cc1', 'O=[N+]([O-])c1ccccc1CBr'], ['CNc1ccc(OCc2ccccc2[N+](=O)[O-])cc1', 'O=N[O-]'], ['CN(N=O)c1ccc(O)cc1', 'O=[N+]([O-])c1ccccc1CCl'], ['CNN=O', 'O=[N+]([O-])c1ccccc1COc1ccc(F)cc1'], ['CI', 'O=NNc1ccc(OCc2ccccc2[N+](=O)[O-])cc1'], ['CNN=O', 'O=[N+]([O-])c1ccccc1COc1ccc(Br)cc1'], ['CNN', 'O=C(O)c1ccc(OCc2ccccc2[N+](=O)[O-])cc1'], ['CNN', 'O=[N+]([O-])c1ccccc1COc1ccc(Cl)cc1'], ['CNc1ccc(OCc2ccccc2[N+](=O)[O-])cc1', 'NO', 'O=N[O-]']]"
16,CN(N=O)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,12,0.47301631204137207,"[['CN(N)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1', 'O=N[O-]'], ['CN(N=O)c1ccc(O)cc1', 'O=[N+]([O-])c1ccc(CBr)cc1'], ['CNc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1', 'O=N[O-]'], ['CN(N=O)c1ccc(O)cc1', 'O=[N+]([O-])c1ccc(CCl)cc1'], ['CN(N)c1ccc(O)cc1', 'O=[N+]([O-])c1ccc(CBr)cc1'], ['CN(N)c1ccc(O)cc1', 'O=[N+]([O-])c1ccc(CCl)cc1'], ['CNN=O', 'O=[N+]([O-])c1ccc(COc2ccc(F)cc2)cc1'], ['CNN=O', 'O=[N+]([O-])c1ccc(COc2ccc(Br)cc2)cc1'], ['CNN', 'O=C(O)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1'], ['CNN=O', 'O=[N+]([O-])c1ccc(COc2ccc(O)cc2)cc1'], ['CNN', 'O=[N+]([O-])c1ccc(COc2ccc(O)cc2)cc1'], ['CNN', 'O=COc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1']]"
17,CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)NO)cc1,9,0.2164841701492436,"[['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)OC)cc1', 'NO'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)O)cc1', 'NO'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)OCC)cc1', 'NO'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)O)cc1', 'CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)OC)cc1'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)O)cc1', 'COC(=O)c1ccc(Cn2nc(-c3ccccc3)cc2C)cc1', 'NO'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)OC)cc1', 'C[Si](C)(C)ON'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)OC)cc1', 'CN(C)C=O', 'NO'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)OC)cc1', 'CN(C)C=O', '[OH-]'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)OC)cc1', 'CCN(C(C)C)C(C)C', 'COC(=O)c1ccc(CN)cc1']]"
18,O=C(NO)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1,11,0.3519776126364415,"[['COC(=O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1', 'NO'], ['CCOC(=O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1', 'NO'], ['O=C(NOC1CCCCO1)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1'], ['CC(C)(C)ONC(=O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1'], ['O=C(NOCc1ccccc1)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1'], ['O=C(O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1', 'On1nnc2ccccc21'], ['CC(C)(C)OC(=O)N(OC(C)(C)C)C(=O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1'], ['CC(C)(C)[Si](C)(C)ONC(=O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1'], ['CC(=O)O', 'N#Cc1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1'], ['CC(C)(C)OC(=O)NOCc1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1'], ['CC(=O)[O-]', 'NO', 'O=C1CC(=O)N(C(=O)c2ccc(Cn3nc(C(=O)Nc4ccccc4)cc3C(F)(F)F)cc2)O1']]"
19,CCn1ccc2c(Cc3ccc(C(F)(F)F)nc3)n(C)nc2c1=O,31,0.5800248442498581,"[['CCI', 'Cn1nc(Cc2ccc(C(F)(F)F)nc2)c2ccnc(=O)c-2n1'], ['CCn1ccc2c(Cc3ccc(C(F)(F)F)nc3)[nH]nc2c1=O', 'O=C([O-])[O-]'], ['CCI', 'Cn1nc2c(=O)nccc-2c(Cc2ccc(C(F)(F)F)nc2)c1Br'], ['CCn1ccc2c(Cc3ccc(C(F)(F)F)nc3)[nH]nc2c1=O', 'CI'], ['CCI', 'Cn1nc2c(OS(=O)(=O)C(F)(F)F)nccc2c1Cc1ccc(C(F)(F)F)nc1'], ['CCI', 'Cn1nc2c(=O)nccc-2c(Cc2ccc(C(F)(F)F)nc2)c1O'], ['CCI', 'Cn1nc2c(=O)nccc-2c(Cc2ccc(C(F)(F)F)nc2)c1I'], ['CCn1ccc2c(Cc3ccc(C(F)(F)F)nc3)n[nH]c2c1=O', 'CI'], ['CCn1ccc2c(OS(=O)(=O)C(F)(F)F)n(C)nc2c1=O', 'Cn1nc2c(=O)n(C)ccc2c1Cc1ccc(C(F)(F)F)nc1'], ['CCn1ccc2c(C(O)c3ccc(C(F)(F)F)nc3)n(C)nc2c1=O'], ['CCn1ccc2c(Cc3ccc(C(F)(F)F)nc3)[nH]nc2c1=O'], ['CCn1ccc2c(C(=O)c3ccc(C(F)(F)F)nc3)n(C)nc2c1=O'], ['CCn1ccc(C(=O)Cc2ccc(C(F)(F)F)nc2)c(NN)c1=O'], ['CCn1cccc(NNC)c1=O', 'O=C(O)Cc1ccc(C(F)(F)F)nc1'], ['CCn1ccc(C(=O)Cc2ccc(C(F)(F)F)nc2)c(Cl)c1=O', 'CNN'], ['CCn1ccc2c(Cc3ccc(C(F)(F)F)nc3)[nH]nc2c1=O', 'O=S(=O)(O)O'], ['CCn1ccc(C(=O)O)c(NN(C)C(=O)Cc2ccc(C(F)(F)F)nc2)c1=O'], ['CCn1ccc2c(Cl)n(C)nc2c1=O', 'Cn1nc2c(=O)n(C)ccc2c1Cc1ccc(C(F)(F)F)nc1'], ['CCn1cccc(NNC(=O)Cc2ccc(C(F)(F)F)nc2)c1=O'], ['CCn1ccc2c(Cc3ccc(C(F)(F)F)nc3)[nH]nc2c1=O', '[OH-]'], ['CCn1ccc2c(Cc3ccc(C(F)(F)F)nc3)n[nH]c2c1=O'], ['CCNC(=O)c1nn(C)c(Cc2ccc(C(F)(F)F)nc2)c1CC'], ['CCNC(=O)c1nn(C)c2cc(Cc3ccc(C(F)(F)F)nc3)c(O)cc12'], ['CCNC(=O)c1ccnc(Cl)c1Cl', 'CNN', 'O=C(O)Cc1ccc(C(F)(F)F)nc1'], ['CCn1ccc(C(Cc2ccc(C(F)(F)F)nc2)OS(C)(=O)=O)c(NNC(=O)C(F)(F)F)c1=O'], ['CCOC(=O)c1cncc(N(C)C(=O)Cc2ccc(C(F)(F)F)nc2)c1Cl'], ['CCOC(=O)c1ccn(CC)c(=O)c1Cc1ccc(C(F)(F)F)nc1', 'NN'], ['CCN', 'Cn1nc2nc(C(F)(F)F)ccc2c1C(Br)(Cc1ccc(C(F)(F)F)nc1)C(=O)O'], ['CCNC(=O)c1ccc(Cc2ccc(C(F)(F)F)nc2)c(Cl)n1', 'CCOCC'], ['CCNC(=O)c1ccc(Cc2ccc(C(F)(F)F)nc2)c(NC)n1', 'O=C([O-])O'], ['CCN(Cc1ccc(C(F)(F)F)nc1)C(=O)c1nn(C)c2ncccc12']]"
20,CCn1cc(C)c2c(Cc3ccc(C(F)(F)F)nc3)n(C)nc2c1=O,31,0.5594564802412353,"[['CCI', 'Cc1c[nH]c(=O)c2nn(C)c(Cc3ccc(C(F)(F)F)nc3)c12'], ['CCI', 'Cc1c[nH]c(=O)c2[nH]nc(Cc3ccc(C(F)(F)F)nc3)c12'], ['CCn1cc(C)c2c(Cc3ccc(C(F)(F)F)nc3)n[nH]c2c1=O', 'O=C([O-])[O-]'], ['CCn1cc(C)c(C(=O)Cc2ccc(C(F)(F)F)nc2)c(N)c1=O'], ['CCn1cc(C)c2c(C(O)c3ccc(C(F)(F)F)nc3)n(C)nc2c1=O'], ['CCn1cc(C)c(C(=O)N(C)OC)c(N)c1=O', 'O=C(O)Cc1ccc(C(F)(F)F)nc1'], ['CCn1cc(C)c(C(=O)OC)c(NN)c1=O', 'O=C(O)Cc1ccc(C(F)(F)F)nc1'], ['CCNC(=O)c1nn(C)c(Cc2ccc(C(F)(F)F)nc2)c1C'], ['CCn1cc(C)c2c(C(=O)c3ccc(C(F)(F)F)nc3)n(C)nc2c1=O'], ['CCn1cc(C)c(C(=O)O)c(NN(C)C(=O)OC(C)(C)C)c1=O', 'O=C(O)Cc1ccc(C(F)(F)F)nc1'], ['CCn1cc(C)c(C(=O)OC)c(N)c1=O', 'CNN', 'O=C(O)Cc1ccc(C(F)(F)F)nc1'], ['CCn1cc(C)c(C(=O)NN(C)Cc2ccc(C(F)(F)F)nc2)c(C)c1=O'], ['CCn1cc(C)c(C(=O)Cc2ccc(C(F)(F)F)nc2)c(NN)c1=O'], ['CCn1cc(C)c(C(=O)Cc2ccc(C(F)(F)F)nc2)c(NNC)c1=O'], ['CCn1cc(C)c(C(=O)NN(C)Cc2ccc(C(F)(F)F)nc2)c(C(=O)OC)c1=O'], ['CCn1cc(C)c(C(=O)OC)c(NNC)c1=O', 'O=C(O)Cc1ccc(C(F)(F)F)nc1'], ['CCOC(=O)c1nn(C)c(Cc2ccc(C(F)(F)F)nc2)c1C(C)=O', 'CCOC(=O)c1nn(C)c2c1c(C)cn2C'], ['CCOC(=O)c1nn(C)c(Cc2ccc(C(F)(F)F)nc2)c1C(C)=O', 'CCOC(=O)c1nn(C)c2c(C)c[nH]c(=O)c12'], ['CCI', 'Cc1cn(N)c(=O)c2nn(C)c(Cc3ccc(C(F)(F)F)nc3)c12'], ['CCn1cc(C)c2c(Cc3ccc(C(F)(F)F)nc3)nn(C)c2c1=O', 'CI'], ['CCn1cc(C)c2c(Cc3ccc(C(F)(F)F)nc3)n[nH]c2c1=O', 'CCn1cc(C)c2c(Cc3ccc(Cl)cc3)n(C)nc2c1=O'], ['CCn1cc(C)c(C(=O)Cc2ccc(C(F)(F)F)nc2)c1N', 'O=N[O-]'], ['CCn1cc(C)c(C(=O)Cc2ccc(C(F)(F)F)nc2)c1N', 'COC(OC)N(C)C'], ['CCN(CC)CC', 'Cc1c[nH]c(C(=O)NN(C)Cc2ccc(C(F)(F)F)nc2)c1C(=O)O'], ['CCn1cc(C)c(C(=O)C(=O)Cc2ccc(C(F)(F)F)nc2)c(N)c1=O'], ['CCn1cc(C)c(C(=O)Cc2ccc(C(F)(F)F)nc2)c(N)c1=O', '[OH-]'], ['CCN', 'CNNc1c(C)cc(C)c2c1c(Cc1ccc(C(F)(F)F)nc1)nn2C', 'O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl'], ['CCN(CC)CC', 'Cn1nc(N)c(Cc2ccc(C(F)(F)F)nc2)c1C(=O)O'], ['CCOC(=O)C(=CN(C)C)C(C)=O', 'CNN', 'CN=C(Cc1ccc(C(F)(F)F)nc1)C(=O)O'], ['CCNCC', 'Cc1cc(Cl)c(=O)c2nn(C)c(Cc3ccc(C(F)(F)F)nc3)c(C)c1-2'], ['CCNCC', 'CNNc1c(C)cc(Cc2ccc(C(F)(F)F)nc2)nc1C(=O)O']]"
