,Product,Num_Routes,IntDivp,Precursor
23,O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(Cc1ccc(NCCO)cc1)CC1CC1,7,0.314022677231872,"[['NCCO', 'O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(Cc1ccc(Br)cc1)CC1CC1'], ['Nc1ccc(CN(CC2CC2)C(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)cc1', 'OCCBr'], ['NCCO', 'O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(Cc1ccc(I)cc1)CC1CC1'], ['Nc1ccc(CN(CC2CC2)C(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)cc1', 'OCCCl'], ['O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'OCCNc1ccc(CNCC2CC2)cc1'], ['Nc1ccccc1', 'O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(Cc1ccc(Cl)cc1)CC1CC1'], ['Nc1ccc(CN(CC2CC2)C(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)cc1', 'O=CCCl']]"
24,CCCC(=O)N(Cc1ccccc1)Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1,4,0.5212527498119396,"[['CCCC(=O)Cl', 'O=S(=O)(Nc1ccccc1)c1ccc(CNCc2ccccc2)cc1'], ['CCCC(=O)N(Cc1ccccc1)Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccccc1'], ['CCCC(=O)N(Cc1ccccc1)Cc1ccc(S(=O)(=O)Oc2c(F)c(F)c(F)c(F)c2F)cc1', 'Nc1ccccc1'], ['CCCC(=O)Cl', 'NCc1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccc(CBr)cc1']]"
25,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCCCC(=O)NC(C(=O)N6CC(O)CC6C(=O)NC(C)c6ccc(-c7scnc7C)cc6)C(C)(C)C)c5)cn5ncc(C#N)c45)cn2)C3)cn1,3,0.6506292814246432,"[['COc1ccc(CN2C3CC2CN(c2ccc(B4OC(C)(C)C(C)(C)O4)cc2)C3)nc1', 'Cc1ncc(-c2ccc(C(C)NC(=O)C3CC(O)CN3C(=O)C(NC(=O)CCCCn3cc(Br)cn3)C(C)(C)C)cc2)s1'], ['Cc1cc(-c2cscn2)cc(C(C)N)n1', 'COc1ccc(CN2C3CC2N=CC(c2cc(-c4cnn(CCCCC(=O)NC(C(=O)O)C(C)(C)C)c4)cn4ncc(C#N)c24)=CC=C2N=CN2C3)cn1'], ['CC(C)(C)[C@@H](O)C1C[C@H](N)CN1', 'COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCCCC(=O)O)c5)cn5ncc(C#N)c45)cn2)C3)cn1', 'Cc1ccc(-c2ccc(C(C)NC(=O)C3CC4CC(=O)C(C3)N(C(=O)OC(C)(C)C)C(CCCO)N4C(=O)OC(C)(C)C)cc2)s1']]"
26,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCC#Cc6cccc7c6CN(C6CCC(=O)NC6=O)C7=O)c5)cn5ncc(C#N)c45)cn2)C3)cn1,1,,"[['C#CCCn1cc(-c2cc(-c3ccc(N4CNC5CC5C4)nc3)n3ncc(C#N)c3c2)cn1', 'CC(C)(C)OC(=O)N1CCc2ccc(-c3cnn4c3CN(C3CCC(=O)NC3=O)c3ccccc3C4)cc2C1=O']]"
27,CC(C)n1cc(-n2nc(C(=O)Nc3cccc(C(=O)O)c3)c3c2C(=O)N(Cc2ccccc2)CC3)cn1,5,0.23764690640712027,"[['COC(=O)c1cccc(NC(=O)c2nn(-c3cnn(C(C)C)c3)c3c2CCN(Cc2ccccc2)C3=O)c1'], ['CC(C)n1cc(-n2nc(C(=O)O)c3c2C(=O)N(Cc2ccccc2)CC3)cn1', 'Nc1cccc(C(=O)O)c1'], ['CCOC(=O)c1cccc(NC(=O)c2nn(-c3cnn(C(C)C)c3)c3c2CCN(Cc2ccccc2)C3=O)c1'], ['CC(C)n1cc(-n2nc(C(=O)Nc3cccc(C(=O)OC(C)(C)C)c3)c3c2C(=O)N(Cc2ccccc2)CC3)cn1'], ['CC(C)n1cc(-n2nc(C(=O)Nc3cccc(CO)c3)c3c2C(=O)N(Cc2ccccc2)CC3)cn1']]"
28,COc1ccc(Cn2nc(C(=O)Nc3ccccc3C(=O)O)c3c2CCN(Cc2ccccc2)C3)cc1,6,0.30339827835044186,"[['COC(=O)c1ccccc1NC(=O)c1nn(Cc2ccc(OC)cc2)c2c1CN(Cc1ccccc1)CC2'], ['COC(=O)c1ccccc1NC(=O)c1nn(Cc2ccc(OC)cc2)c2c1CCN(Cc1ccccc1)C2'], ['COc1ccc(Cn2nc(C(=O)O)c3c2CCN(Cc2ccccc2)C3)cc1', 'Nc1ccccc1C(=O)O'], ['CCOC(=O)c1ccccc1NC(=O)c1nn(Cc2ccc(OC)cc2)c2c1CN(Cc1ccccc1)CC2'], ['COc1ccc(Cn2nc(C(=O)Nc3ccccc3C(=O)OC(C)(C)C)c3c2CCN(Cc2ccccc2)C3)cc1'], ['COC(=O)c1ccccc1NC(=O)c1n[nH]c2c1CCN(Cc1ccccc1)C2', 'COc1ccc(CBr)cc1']]"
29,CCc1nn(C)c2nc(-c3ccc4c(c3)COB4O)nc(NCc3ccc(F)cc3)c12,5,0.4825706777775422,"[['CCc1nn(C)c2nc(-c3ccc4c(c3)COB4O)nc(Cl)c12', 'NCc1ccc(F)cc1'], ['CCc1nn(C)c2nc(-c3ccc4c(c3)COB4O)nc(Br)c12', 'NCc1ccc(F)cc1'], ['CCc1nn(C)c2nc(-c3ccc(Br)c(CO)c3)nc(NCc3ccc(F)cc3)c12', 'NCc1ccc(F)cc1'], ['CCc1nn(C)c2nc(-c3ccc(NCc4ccc(F)cc4)c(Cl)n3)nc(O)c12', 'OB(O)c1ccc2c(c1)COB2O'], ['CCc1nn(C)c2nc(-c3ccc(B(O)O)c(C(=O)O)c3)nc(NCc3ccc(F)cc3)c12']]"
30,CCc1nn(C)c2nc(-c3ccc(P(=O)(O)O)cc3)nc(NCc3ccc(F)cc3)c12,4,0.29914317555162623,"[['CCc1nn(C)c2nc(-c3ccc(P(=O)(OC)OC)cc3)nc(Cl)c12', 'NCc1ccc(F)cc1'], ['CCc1nn(C)c2nc(-c3ccc(P(=O)(OC)OC)cc3)nc(NCc3ccc(F)cc3)c12'], ['CCOP(=O)(OCC)c1ccc(-c2nc(NCc3ccc(F)cc3)c3c(CC)nn(C)c3n2)cc1'], ['CCc1nn(C)c2nc(-c3ccc(P(=O)(OC(C)(C)C)OC(C)(C)C)cc3)nc(Cl)c12', 'NCc1ccc(F)cc1']]"
31,CC(=O)N1CCc2cc(S(=O)(=O)NCc3ccnc(Oc4ccccc4Cl)c3)ccc21,4,0.42431875211612047,"[['CC(=O)N1CCc2cc(S(=O)(=O)Cl)ccc21', 'NCc1ccnc(Oc2ccccc2Cl)c1'], ['CC(=O)Cl', 'O=S(=O)(NCc1ccnc(Oc2ccccc2Cl)c1)c1ccc2c(c1)CCN2'], ['CC(=O)OC(C)=O', 'O=S(=O)(NCc1ccnc(Oc2ccccc2Cl)c1)c1ccc2c(c1)CCN2'], ['CC(=O)N1CCc2cc(S(=O)(=O)NCc3ccnc(Cl)c3)ccc21', 'Oc1ccccc1Cl']]"
32,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,3,0.33871487989135046,"[['Nc1ccc([N+](=O)[O-])cc1Cl', 'O=C(O)c1cc(Cl)ccc1O'], ['Nc1ccc([N+](=O)[O-])cc1Cl', 'O=C(Cl)c1cc(Cl)ccc1O'], ['O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1ccccc1O', 'O=C(O)c1cc(Cl)ccc1O']]"
