,Product,Num_Routes,IntDivp,Precursor
10,CCOc1ccc(-c2nc(C)c(C(=O)O)s2)cc1,6,0.6027539407459338,"[['CCOC(=O)c1sc(-c2ccc(OCC)cc2)nc1C'], ['CCOc1ccc(-c2nc(C)c(C=O)s2)cc1', '[O-][Cl+][O-]'], ['CCOc1ccc(C(N)=S)cc1', 'CCOC(=O)C(Br)C(C)=O'], ['CCOc1ccc(-c2nc(C)cs2)cc1', 'O=C=O'], ['CCOc1ccc(-c2nc(C)c(C(=O)OC(C)(C)C)s2)cc1'], ['CCOc1ccc(C(=S)NC(C)=O)cc1', 'O=C(O)CS']]"
11,Cc1nc(Cc2ccc(OCC3CC3)cc2)sc1C(=O)O,4,0.3493957326538895,"[['CCOC(=O)c1sc(Cc2ccc(OCC3CC3)cc2)nc1C'], ['COC(=O)c1sc(Cc2ccc(OCC3CC3)cc2)nc1C'], ['BrCC1CC1', 'COC(=O)c1sc(Cc2ccc(O)cc2)nc1C'], ['Cc1nc(Cc2ccc(OCC3CC3)cc2)sc1C=O', '[OH-]']]"
12,CN1CCC(Oc2cc(C(=O)O)ccc2Cc2ccccc2)CC1,6,0.3811645209410038,"[['COC(=O)c1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['CCOC(=O)c1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['CN1CCC(Oc2cc(C(=O)OCc3ccccc3)ccc2Cc2ccccc2)CC1'], ['CN1CCC(O)CC1', 'COC(=O)c1ccc(Cc2ccccc2)c(O)c1'], ['CC(=O)O', 'O=C(O)c1ccc(Cc2ccccc2)c(OC2CCNCC2)c1'], ['CN1CCC(Oc2cc(C=O)ccc2Cc2ccccc2)CC1', '[OH-]']]"
13,CN1CCC(Oc2cc(CC(=O)O)ccc2Cc2ccccc2)CC1,4,0.3550307521825924,"[['CCOC(=O)Cc1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['COC(=O)Cc1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['CN1CCC(O)CC1', 'O=C(O)Cc1ccc(Cc2ccccc2)c(O)c1'], ['CN1CCC(O)CC1', 'COC(=O)Cc1ccc(Cc2ccccc2)c(O)c1']]"
14,COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)C(C)N2CCN(C)CC2)cc1)c1ccccc1,8,0.28723305247381553,"[['CN1CCNCC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)C(C)Br)cc1)c1ccccc1'], ['CC(C(=O)O)N1CCN(C)CC1', 'CNc1ccc(NC(=C2C(=O)Nc3cc(C(=O)OC)ccc32)c2ccccc2)cc1'], ['CC(C(=O)O)N1CCN(C)CC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N)cc1)c1ccccc1'], ['CC(C(=O)O)N1CCN(C)CC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)C(C)Br)cc1)c1ccccc1'], ['CC(C(=O)Cl)N1CCN(C)CC1', 'CNc1ccc(NC(=C2C(=O)Nc3cc(C(=O)OC)ccc32)c2ccccc2)cc1'], ['CC(C(=O)O)N1CCN(C)CC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1'], ['CC(C(=O)Cl)N1CCN(C)CC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N)cc1)c1ccccc1'], ['CC(C(=O)O)N1CCN(C)CC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(OC)c1ccccc1', 'CN(C)C=O']]"
15,CN(N=O)c1ccc(OCc2ccccc2[N+](=O)[O-])cc1,4,0.5098117652164533,"[['CN(N)c1ccc(OCc2ccccc2[N+](=O)[O-])cc1', 'O=N[O-]'], ['CI', 'O=C=NNc1ccc(OCc2ccccc2[N+](=O)[O-])cc1'], ['CNc1ccc(OCc2ccccc2[N+](=O)[O-])cc1', 'NO'], ['CNN=O', 'O=C([O-])[O-]', 'O=[N+]([O-])c1ccccc1CBr']]"
16,CN(N=O)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,5,0.460765458336213,"[['CN(N)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1', 'O=N[O-]'], ['CN(N=O)c1ccc(O)cc1', 'O=[N+]([O-])c1ccc(CBr)cc1'], ['CNc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1', 'O=N[O-]'], ['CN(N)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1', '[O-][I+3]([O-])([O-])[O-]'], ['CN(N=O)c1ccc(O)cc1', 'O=[N+]([O-])c1ccc(CCl)cc1']]"
17,CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)NO)cc1,3,0.1766661080386571,"[['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)OC)cc1', 'NO'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)O)cc1', 'NO'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)OC)cc1', 'CCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)OC)cc1']]"
18,O=C(NO)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1,4,0.2377336843392878,"[['COC(=O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1', 'NO'], ['CCOC(=O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1', 'NO'], ['CC(C)(C)OC(=O)N(O)C(=O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1'], ['CC(C)(C)OC(=O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1', 'NO']]"
19,CCn1ccc2c(Cc3ccc(C(F)(F)F)nc3)n(C)nc2c1=O,7,0.5896449298300611,"[['CCI', 'Cn1nc2c(=O)nccc-2c(Cc2ccc(C(F)(F)F)nc2)c1[N+](=O)[O-]'], ['CCn1ccc2c(Cc3ccc(C(F)(F)F)nc3)[nH]nc2c1=O', 'O=S(=O)(OCc1ccc(C(F)(F)F)nc1)C(F)(F)F'], ['CCn1ccc2c(Cc3ccc(C(F)(F)F)nc3)[nH]nc2c1=O'], ['CCNC(=O)c1nn(C)c(Cc2ccc(C(F)(F)F)nc2)c1C'], ['CCOC(=O)c1cnn(CC)c(=O)c1Cc1ccc(C(F)(F)F)nc1'], ['CCNCC', 'CN1C(=O)c2ccc3c(Cc4ccc(C(F)(F)F)nc4)n(C)nc3c2C1=O'], ['CCN', 'CCn1ccc2c(c1=O)NN(C)C2Cc1ccc(C(F)(F)F)nc1']]"
20,CCn1cc(C)c2c(Cc3ccc(C(F)(F)F)nc3)n(C)nc2c1=O,7,0.5809905363380642,"[['CCI', 'Cc1c[nH]c(=O)c2nn(C)c(Cc3ccc(C(F)(F)F)nc3)c12'], ['CCI', 'Cc1c[nH]c(=O)c2[nH]nc(Cc3ccc(C(F)(F)F)nc3)c12'], ['CCn1cc(C)c(C(=O)N(C)OC)c(N)c1=O', 'O=C(O)Cc1ccc(C(F)(F)F)nc1'], ['CCn1cc(C)c2c(C(=O)c3ccc(C(F)(F)F)nc3)n(C)nc2c1=O'], ['CCn1cc(C)c(C(=O)Cc2ccc(C(F)(F)F)nc2)c(N)c1=O', 'C[S+](C)(C)=O'], ['CCOC(=O)c1[nH]nc(Cc2ccc(C(F)(F)F)nc2)c1C', 'CCn1cc(C)c2c(CCl)n(C)nc2c1=O'], ['CCn1cc(C)c(C(=O)NN(C)C(=O)Cc2ccc(C(F)(F)F)nc2)c1C']]"
21,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CN(C)CCCCCCOc2cnc3c(C4CCN(C(=O)c5ccc(OC(F)(F)F)cc5)CC4)ncnc3c2)C(C)(C)C)cc1,7,0.2888981115675232,"[['CNCCCCCCOc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1', 'Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(N)C(C)(C)C)cc1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CN(C)CCCCCCOc2cnc3c(C4CCNCC4)ncnc3c2)C(C)(C)C)cc1', 'O=C(O)c1ccc(OC(F)(F)F)cc1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(N)C(C)(C)C)cc1', 'Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CN(C)CCCCCCOc2cnc3c(C4CCN(C(=O)c5ccc(OC(F)(F)F)cc5)CC4)ncnc3c2)C(=O)O)cc1'], ['CC(C)(C)[Si](C)(C)Oc1ccc(C(F)(F)F)cc1', 'Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CN(C)CCCCCCOc2cnc3c(C4CCNCC4)ncnc3c2)C(C)(C)C)cc1'], ['CNCCCCCCOc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1', 'Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CN)C(C)(C)C)cc1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(N)C(C)(C)C)cc1', 'O=C(CNC(=O)Oc1ccccc1)NCCCCCCOc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1'], ['CC(C)(C)C(N)=O', 'Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(N)C(C)(C)C)cc1', 'O=C(O)c1ccc(OC(F)(F)F)cc1', 'O=C(c1ccc(OC(F)(F)F)cc1)N1CCC(c2ncnc3cc(O)cnc23)CC1']]"
22,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCNC(=O)COc2cnc3c(C4CCN(C(=O)c5ccc(OC(F)(F)F)cc5)CC4)ncnc3c2)C(C)(C)C)cc1,7,0.30647307952136427,"[['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(N)C(C)(C)C)cc1', 'O=C(O)COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCN)C(C)(C)C)cc1', 'O=C(O)COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1'], ['Cc1ncsc1-c1ccc(CN)cc1', 'CC(C)(C)C(NC(=O)CCOCCNC(=O)COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1)C(=O)N1CC(O)CC1C(=O)O'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2)cc1', 'O=C(O)CCOCCNC(=O)COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2)cc1', 'O=C(O)COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1'], ['CC(C)(C)C(N)C(=O)N1CCC(c2ncnc3cc(OCC(=O)NCCOCCC(=O)O)cnc23)CC1', 'Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2)cc1', 'O=C(Cl)c1ccc(OC(F)(F)F)cc1'], ['CC(C)(C)C1CNC(C(=O)O)C1', 'Cc1ncsc1-c1ccc(CN)cc1', 'O=C(O)C(F)(F)F', 'O=C(O)COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1']]"
23,O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(Cc1ccc(NCCO)cc1)CC1CC1,5,0.32709473314985693,"[['NCCO', 'O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(Cc1ccc(Br)cc1)CC1CC1'], ['Nc1ccccc1', 'O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(Cc1ccc(Br)cc1)CC1CC1'], ['O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(Cc1ccc(Br)cc1)CC1CC1', 'NCCO'], ['O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'OCCNc1ccc(CNCC2CC2)cc1'], ['Nc1ccc(CN(CC2CC2)C(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)cc1', 'O=C(O)C(F)(F)F']]"
24,CCCC(=O)N(Cc1ccccc1)Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1,4,0.40180266475890125,"[['CCCC(=O)Cl', 'O=S(=O)(Nc1ccccc1)c1ccc(CNCc2ccccc2)cc1'], ['CCCC(=O)N(Cc1ccccc1)Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccccc1'], ['CCCC(=O)Cl', 'NCc1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccc(CNCc2ccccc2)cc1'], ['CCCC(=O)Cl', 'NCc1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccc(CCl)cc1']]"
25,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCCCC(=O)NC(C(=O)N6CC(O)CC6C(=O)NC(C)c6ccc(-c7scnc7C)cc6)C(C)(C)C)c5)cn5ncc(C#N)c45)cn2)C3)cn1,4,0.4877619243239233,"[['Cc1ncsc1-c1ccc(C(C)N)cc1', 'COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCCCC(=O)NC(C(=O)O)C(C)(C)C)c5)cn5ncc(C#N)c45)cn2)C3)nc1'], ['Cc1ncsc1-c1ccc(C(C)N)cc1', 'COC(=O)C(NC(=O)CCCCn1cc(-c2cc(C3=CC=C4N=CN4CC4CC(N=C3)N4Cc3ccc(OC)nc3)c3c(C#N)cnn3c2)cn1)C(C)(C)C'], ['CNC(=O)C1CC(O)CN(C(=O)C(N)C(N)C(C)(C)C)C1', 'COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCCCC(=O)O)c5)cn5ncc(C#N)c45)cn2)C3)cn1'], ['COc1ccc(CN2C3CC2N=CC(c2cc(-c4cnn(CCCCC(=O)O)c4)cn4ncc(C#N)c24)=CC=C2C=CN2C3)nc1', 'Cc1ncc(-c2ccc(C3CC(O)CN(C(=O)C(N)C(C)(C)C)C3)cc2)s1']]"
26,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCC#Cc6cccc7c6CN(C6CCC(=O)NC6=O)C7=O)c5)cn5ncc(C#N)c45)cn2)C3)cn1,1,,"[['C#CCCn1cc(-c2cc(-c3ccc(N4CC5CNCC5C4)nc3)c3c(C#N)cnn3c2)cn1', 'O=C1CCC(N2Cc3cccc(C(=O)O)c3C2)C(=O)N1']]"
27,CC(C)n1cc(-n2nc(C(=O)Nc3cccc(C(=O)O)c3)c3c2C(=O)N(Cc2ccccc2)CC3)cn1,3,0.26415165165165166,"[['COC(=O)c1cccc(NC(=O)c2nn(-c3cnn(C(C)C)c3)c3c2CCN(Cc2ccccc2)C3=O)c1'], ['CC(C)n1cc(-n2nc(C(=O)O)c3c2C(=O)N(Cc2ccccc2)CC3)cn1', 'Nc1cccc(C(=O)O)c1'], ['CCOC(=O)c1cccc(NC(=O)c2nn(-c3cnn(C(C)C)c3)c3c2CCN(Cc2ccccc2)C3=O)c1']]"
28,COc1ccc(Cn2nc(C(=O)Nc3ccccc3C(=O)O)c3c2CCN(Cc2ccccc2)C3)cc1,7,0.3237634543244995,"[['COC(=O)c1ccccc1NC(=O)c1nn(Cc2ccc(OC)cc2)c2c1CN(Cc1ccccc1)CC2'], ['COC(=O)c1ccccc1NC(=O)c1nn(Cc2ccc(OC)cc2)c2c1CCN(Cc1ccccc1)C2'], ['COc1ccc(Cn2nc(C(=O)O)c3c2CCN(Cc2ccccc2)C3)cc1', 'Nc1ccccc1C(=O)O'], ['CCOC(=O)c1ccccc1NC(=O)c1nn(Cc2ccc(OC)cc2)c2c1CN(Cc1ccccc1)CC2'], ['COc1ccc(Cn2nc(C(=O)Nc3ccccc3C(=O)OC(C)(C)C)c3c2CCN(Cc2ccccc2)C3)cc1'], ['COc1ccc(Cn2nc(C(=O)Cl)c3c2CCN(Cc2ccccc2)C3)cc1', 'Nc1ccccc1C(=O)O'], ['COc1ccc(Cn2nc(C(=O)Nc3ccccc3C(=O)OC(C)(C)C)c3c2CCNC3)cc1', 'O=Cc1ccccc1']]"
