,Product,Num_Routes,IntDivp,Precursor
10,CCOc1ccc(-c2nc(C)c(C(=O)O)s2)cc1,9,0.5654719363041633,"[['CCOC(=O)c1sc(-c2ccc(OCC)cc2)nc1C'], ['CCOc1ccc(-c2nc(C)c(C(=O)OC)s2)cc1'], ['CCOc1ccc(B(O)O)cc1', 'Cc1nc(Br)sc1C(=O)O'], ['CCOc1ccc(-c2nc(C)c(C#N)s2)cc1', 'O', '[OH-]'], ['CCOc1ccc(C(N)=S)cc1', 'CCOC(=O)C(Br)C(C)=O'], ['CCOc1ccc(-c2nc(C)cs2)cc1', 'O=C=O'], ['CCOc1ccc(B(O)O)cc1', 'Cc1nc(Cl)sc1C(=O)O'], ['CCOc1ccc(-c2nc(C)c(C=O)s2)cc1', '[OH-]'], ['CCOc1ccc(C(N)=S)cc1', 'CCOC(=O)C(Br)C(=O)OCC']]"
11,Cc1nc(Cc2ccc(OCC3CC3)cc2)sc1C(=O)O,9,0.442074554362713,"[['CCOC(=O)c1sc(Cc2ccc(OCC3CC3)cc2)nc1C'], ['COC(=O)c1sc(Cc2ccc(OCC3CC3)cc2)nc1C'], ['BrCC1CC1', 'Cc1nc(Cc2ccc(O)cc2)sc1C(=O)O'], ['BrCC1CC1', 'COC(=O)c1sc(Cc2ccc(O)cc2)nc1C'], ['Cc1nc(Cc2ccc(OCC3CC3)cc2)sc1C(=O)OC(C)(C)C'], ['BrCC1CC1', 'CCOC(=O)c1sc(Cc2ccc(O)cc2)nc1C'], ['CC(=O)C(Br)C(=O)O', 'NC(=S)Cc1ccc(OCC2CC2)cc1'], ['Cc1nc(Cc2ccc(OCC3CC3)cc2)sc1C#N', 'O', '[OH-]'], ['Cc1nc(Cc2ccc(OCC3CC3)cc2)sc1C(=O)OC(C)C']]"
12,CN1CCC(Oc2cc(C(=O)O)ccc2Cc2ccccc2)CC1,9,0.3540128151033528,"[['COC(=O)c1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['CCOC(=O)c1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['CN1CCC(O)CC1', 'O=C(O)c1ccc(Cc2ccccc2)c(F)c1'], ['CN1CCC(Oc2cc(C(=O)OC(C)(C)C)ccc2Cc2ccccc2)CC1'], ['CN1CCC(O)CC1', 'O=C(O)c1ccc(Cc2ccccc2)c(O)c1'], ['CN1CCC(Oc2cc(C(=O)OCc3ccccc3)ccc2Cc2ccccc2)CC1'], ['CN1CCC(O)CC1', 'COC(=O)c1ccc(Cc2ccccc2)c(O)c1'], ['CN1CCC(O)CC1', 'COC(=O)c1ccc(Cc2ccccc2)c(F)c1'], ['CN1CCC(O)CC1', 'O=C(O)c1ccc(Cc2ccccc2)c(Br)c1']]"
13,CN1CCC(Oc2cc(CC(=O)O)ccc2Cc2ccccc2)CC1,9,0.3416731932384366,"[['COC(=O)Cc1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['CCOC(=O)Cc1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['CN1CCC(Oc2cc(CC(=O)OC(C)(C)C)ccc2Cc2ccccc2)CC1'], ['CN1CCC(O)CC1', 'O=C(O)Cc1ccc(Cc2ccccc2)c(O)c1'], ['CN1CCC(O)CC1', 'O=C(O)Cc1ccc(Cc2ccccc2)c(F)c1'], ['CCOC(=O)Cc1ccc(Cc2ccccc2)c(O)c1', 'CN1CCC(O)CC1'], ['CN1CCC(Oc2cc(CC(=O)OCc3ccccc3)ccc2Cc2ccccc2)CC1'], ['CN1CCC(O)CC1', 'COC(=O)Cc1ccc(Cc2ccccc2)c(O)c1'], ['COC(=O)Cc1ccc(Cc2ccccc2)c(O)c1', 'CN1CCC(O)CC1']]"
14,COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)C(C)N2CCN(C)CC2)cc1)c1ccccc1,9,0.3623590010994376,"[['CN1CCNCC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)C(C)Br)cc1)c1ccccc1'], ['CC(C(=O)O)N1CCN(C)CC1', 'CNc1ccc(NC(=C2C(=O)Nc3cc(C(=O)OC)ccc32)c2ccccc2)cc1'], ['COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1', 'CC(C(=O)N(C)c1ccc(N)cc1)N1CCN(C)CC1'], ['CN1CCNCC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)C(C)Cl)cc1)c1ccccc1'], ['CC(C(=O)N(C)c1ccc(N)cc1)N1CCN(C)CC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1'], ['CC(C(=O)N(C)c1ccc(N)cc1)N1CCN(C)CC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(Cl)c1ccccc1'], ['COC(=O)c1ccc2c(c1)NC(=O)C2', 'CC(C(=O)N(C)c1ccc(N)cc1)N1CCN(C)CC1'], ['CC(C(=O)O)N1CCN(C)CC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1', 'CNc1ccc(N)cc1'], ['CN1CCNCC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1']]"
15,CN(N=O)c1ccc(OCc2ccccc2[N+](=O)[O-])cc1,10,0.47649199235415274,"[['CN(N=O)c1ccc(O)cc1', 'O=[N+]([O-])c1ccccc1CBr'], ['CN(N=O)c1ccc(O)cc1', 'O=[N+]([O-])c1ccccc1CCl'], ['CNN=O', 'O=[N+]([O-])c1ccccc1COc1ccc(F)cc1'], ['CN(N)c1ccc(O)cc1', 'O=[N+]([O-])c1ccccc1CBr'], ['CN(N)c1ccc(O)cc1', 'O=[N+]([O-])c1ccccc1CCl'], ['CI', 'O=NNc1ccc(OCc2ccccc2[N+](=O)[O-])cc1'], ['CN(N)c1ccc(OCc2ccccc2)cc1', 'O=[N+]([O-])O'], ['CN(N)c1ccc(OCc2ccccc2[N+](=O)[O-])cc1', 'OO'], ['CNc1ccc(OCc2ccccc2[N+](=O)[O-])cc1', 'NO'], ['CN(N)c1ccc(OCc2ccccc2[N+](=O)[O-])cc1', 'O']]"
16,CN(N=O)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,10,0.4938772360596015,"[['CNc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1', 'O=N[O-]'], ['CN(N=O)c1ccc(O)cc1', 'O=[N+]([O-])c1ccc(CBr)cc1'], ['CN(N=O)c1ccc(O)cc1', 'O=[N+]([O-])c1ccc(CCl)cc1'], ['CN(N)c1ccc(O)cc1', 'O=[N+]([O-])c1ccc(CBr)cc1'], ['CN(N)c1ccc(O)cc1', 'O=[N+]([O-])c1ccc(CCl)cc1'], ['CI', 'O=NNc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1'], ['CN(N)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1', 'OO'], ['CNN=O', 'O=[N+]([O-])c1ccc(COc2ccc(F)cc2)cc1'], ['CN(N)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1', '[O-]Cl'], ['CNN=O', 'O=[N+]([O-])c1ccc(CBr)cc1']]"
17,CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)NO)cc1,10,0.19151781849674576,"[['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)OC)cc1', 'NO'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)O)cc1', 'NO'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)OCC)cc1', 'NO'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)NOC)cc1'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)OC)cc1', 'NO', '[OH-]'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)Cl)cc1', 'NO'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)OC)cc1', '[NH3+]O'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)O)cc1', 'NO', '[OH-]'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)OC)cc1', 'NO', 'O'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)OC)cc1', 'CN(C)C=O']]"
18,O=C(NO)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1,10,0.22626770378855043,"[['COC(=O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1', 'NO'], ['CCOC(=O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1', 'NO'], ['O=C(NOC1CCCCO1)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1'], ['CC(C)(C)ONC(=O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1'], ['NO', 'O=C(O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1'], ['O=C(NOCc1ccccc1)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1'], ['COC(=O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1', 'NO', '[OH-]'], ['COC(=O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1', '[OH-]'], ['CCOC(=O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1', 'NO', '[OH-]'], ['COC(=O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1', '[NH3+]O']]"
19,CCn1ccc2c(Cc3ccc(C(F)(F)F)nc3)n(C)nc2c1=O,9,0.5306718320040368,"[['CCI', 'Cn1nc(Cc2ccc(C(F)(F)F)nc2)c2ccnc(=O)c-2n1'], ['CCI', 'Cn1nc2c(=O)[nH]ccc2c1Cc1ccc(C(F)(F)F)nc1'], ['CCI', 'Cn1nc2c(=O)nccc-2c(Cc2ccc(C(F)(F)F)nc2)c1N'], ['CCI', 'Cn1nc2c(=O)nccc-2c(Cc2ccc(C(F)(F)F)nc2)c1Br'], ['CCn1ccc2c(Cc3ccc(C(F)(F)F)nc3)[nH]nc2c1=O', 'CI'], ['CCn1ccc(C(=O)Cc2ccc(C(F)(F)F)nc2)c(N)c1=O'], ['CCn1ccc2c(Cc3ccc(C(F)(F)F)nc3)[nH]nc2c1=O'], ['CCNC(=O)c1nn(C)c(Cc2ccc(C(F)(F)F)nc2)c1C'], ['CCn1ccc2c(Cc3ccc(C(F)(F)F)nc3)n[nH]c2c1=O']]"
20,CCn1cc(C)c2c(Cc3ccc(C(F)(F)F)nc3)n(C)nc2c1=O,8,0.5177703766439185,"[['CCI', 'Cc1c[nH]c(=O)c2nn(C)c(Cc3ccc(C(F)(F)F)nc3)c12'], ['CCI', 'Cc1c[nH]c(=O)c2[nH]nc(Cc3ccc(C(F)(F)F)nc3)c12'], ['CCn1cc(C)c2c(Cc3ccc(C(F)(F)F)nc3)[nH]nc2c1=O', 'CI'], ['CCn1cc(C)c(C(=O)Cc2ccc(C(F)(F)F)nc2)c(N)c1=O'], ['CCn1cc(C)c2c(Cc3ccc(C(F)(F)F)nc3)n[nH]c2c1=O', 'CI'], ['CCNC(=O)c1nn(C)c(Cc2ccc(C(F)(F)F)nc2)c1C'], ['CCOC(=O)c1nn(C)c(Cc2ccc(C(F)(F)F)nc2)c1C(C)=O', 'CC[O-]'], ['CCn1cc(C)c2c(Cc3ccc(C(F)(F)F)nc3)[nH]nc2c1=O', 'O=C([O-])O']]"
21,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CN(C)CCCCCCOc2cnc3c(C4CCN(C(=O)c5ccc(OC(F)(F)F)cc5)CC4)ncnc3c2)C(C)(C)C)cc1,8,0.28556109200905416,"[['CNCCCCCCOc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1', 'Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(N)C(C)(C)C)cc1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CN(C)CCCCCCOc2cnc3c(C4CCNCC4)ncnc3c2)C(C)(C)C)cc1', 'O=C(O)c1ccc(OC(F)(F)F)cc1'], ['CN(CCCCCCOc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1)CC(=O)O', 'Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(N)C(C)(C)C)cc1'], ['CN(CCCCCCOc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1)CC(=O)O', 'Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2)cc1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CN(C)CCCCCCOc2cnc3c(C4CCNCC4)ncnc3c2)C(C)(C)C)cc1', 'O=C(Cl)c1ccc(OC(F)(F)F)cc1'], ['CNCCCCCCOc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1', 'Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(N)C(C)(C)C)cc1', 'O=C(O)C(F)(F)F'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2)cc1', 'Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CN(C)CCCCCCOc2cnc3c(C4CCNCC4)ncnc3c2)C(C)(C)C)cc1'], ['CNCCCCCCOc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1', 'Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2)cc1']]"
